ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 07:06:00+00:00,-0.16636900555516596,0.20395960902077206,0.0,-0.16743470862097704,0.20658919374527257,0.9819734026943043
2026-01-20 07:07:00+00:00,-0.1632943395975951,0.3206902797284618,0.0,-0.03160162887894198,0.24905701002271863,0.9878803970168318
2026-01-20 07:08:00+00:00,-0.15730598000947124,0.2035980364192881,0.0,-0.14927542887159084,0.21021425698616691,0.9819734026943043
2026-01-20 07:09:00+00:00,-0.14853228144912878,-0.1607248132122385,0.0,0.14372773511612988,0.09765476030461999,0.9540452601799488
2026-01-20 07:10:00+00:00,-0.14007560234586897,-0.08702869742556378,0.0,-0.003357023380324557,0.12619104037609913,0.9640275800758169
2026-01-20 07:11:00+00:00,-0.1325979294663515,-0.09875337509955735,0.0,0.14086453319990555,0.12532677259125458,0.9640275800758169
2026-01-20 07:12:00+00:00,-0.12543894100947045,0.024448548925588356,0.0,-0.16197040859856282,0.16163630940733398,0.9732261643446705
2026-01-20 07:13:00+00:00,-0.11667258257654227,-0.023507432206761752,0.0,-0.052876126194078485,0.15480799699410774,0.9704519366134539
2026-01-20 07:14:00+00:00,-0.10619948171867662,0.01288361759809309,0.0,-0.17645932533043043,0.1674336584402596,0.9757431300314515
2026-01-20 07:15:00+00:00,-0.09757959143261637,-0.09990501904417524,0.0,-0.052307645706329745,0.14850013851533378,0.9673950012571181
2026-01-20 07:16:00+00:00,-0.09104038009904289,0.04788265684227171,0.0,-0.19137277751676374,0.17384761412460184,0.9790865875361638
2026-01-20 07:17:00+00:00,-0.08228013548510152,0.024690177903832412,0.0,-0.17607510549092312,0.166291384869899,0.9757431300314515
2026-01-20 07:18:00+00:00,-0.07394890367543815,0.06916884561963955,0.0,-0.18213304963797078,0.17140658630310018,0.9800963962661914
2026-01-20 07:19:00+00:00,-0.06761816951994083,0.13105957904034016,0.0,-0.03531241299380301,0.1711810978439454,0.9819734026943043
2026-01-20 07:20:00+00:00,-0.06334713518772116,0.16396117503359292,0.0,0.2805862763724299,0.17380126960691647,0.9836748576936802
2026-01-20 07:21:00+00:00,-0.055837132077136566,0.06270466212459601,0.0,-0.13173201841269802,0.1531340434039674,0.9769124950321555
2026-01-20 07:22:00+00:00,-0.05068995590822104,0.1503901068207835,0.0,0.03498552815525558,0.16791679450484723,0.9819734026943043
2026-01-20 07:23:00+00:00,-0.046217731103182655,0.039674430263095715,0.0,-0.15761301245346723,0.14832555239209239,0.9745153010717769
2026-01-20 07:24:00+00:00,-0.03877148007639653,0.02531140770546428,0.0,0.015595419845737875,0.14421581674974737,0.9745153010717769
2026-01-20 07:25:00+00:00,-0.03402886817156453,0.01975403368834167,0.0,-0.1774199292691803,0.14316251130664512,0.9757431300314515
2026-01-20 07:26:00+00:00,-0.029642053735755305,-0.14277744142485407,0.0,-0.18552551593736066,0.11804233520574044,0.9540452601799488
2026-01-20 07:27:00+00:00,-0.02324566900722417,-0.2763051930888509,0.0,-0.19636766369071215,0.09760296718896382,0.9413755384972874
2026-01-20 07:28:00+00:00,-0.018137626540239312,-0.2878725439282725,0.0,-0.15911605051636596,0.09917207027328717,0.9413755384972874
2026-01-20 07:29:00+00:00,-0.01654179547328816,-0.3161046531097323,0.0,-0.20228692412922272,0.0992970411785537,0.9413755384972874
2026-01-20 07:30:00+00:00,-0.015210228200737549,0.016293823452743425,0.0,-0.16033669676020135,0.14313061138207306,0.9800963962661914
2026-01-20 07:31:00+00:00,-0.012441592523614275,-0.4249981800425809,0.0,-0.07911583636209223,0.08496578153917402,0.9253462253117412
2026-01-20 07:32:00+00:00,-0.007609185767880932,-0.6628673909790669,0.0,-0.1367401111059082,0.0374473613568215,0.8798266996519848
2026-01-20 07:33:00+00:00,-0.003949193372890076,-0.45828485933126284,0.0,-0.03987052483264309,0.07137120996512787,0.9137854901178277
2026-01-20 07:34:00+00:00,0.0003540471178025865,-0.5724604757607781,0.0,-0.12032709476518065,0.04610319553985002,0.8853516482022624
2026-01-20 07:35:00+00:00,0.003396686913755257,-0.4877256064839569,0.0,-0.13480165268860034,0.05733807145838191,0.9051482536448665
2026-01-20 07:36:00+00:00,0.007525710759365846,-0.7288253702515818,0.0,-0.07495000234971948,0.001352498225154124,0.8258684551194575
2026-01-20 07:37:00+00:00,0.010098004323159765,-0.7606550144581943,0.0,-0.13282655869395027,-0.014605224228802217,0.809301070201781
2026-01-20 07:38:00+00:00,0.012259606838734217,-0.5745753581305549,0.0,-0.10572238657454709,0.024953255104344024,0.8680219810175624
2026-01-20 07:39:00+00:00,0.0150687004619663,-0.7457745911997087,0.0,-0.13016290203153005,-0.027240110780431797,0.7913375537619973
2026-01-20 07:40:00+00:00,0.01966408792897698,-0.7899533866147813,0.0,-0.11420513295383208,-0.05031008056836299,0.750893283625167
2026-01-20 07:41:00+00:00,0.023242680245464886,-0.7372789329687818,0.0,-0.051919542718169724,-0.04074546692433441,0.781806357608774
2026-01-20 07:42:00+00:00,0.028790843980769126,-0.7923501014892965,0.0,-0.17172700157429394,-0.07142206976918208,0.7282542059818115
2026-01-20 07:43:00+00:00,0.03303382500294704,-0.6980821850062096,0.0,-0.15087487384427925,-0.04406065506203706,0.781806357608774
2026-01-20 07:44:00+00:00,0.0377404483467005,-0.7082309764082979,0.0,-0.18987389587343487,-0.051798043796203265,0.7615941559557649
2026-01-20 07:45:00+00:00,0.04225731373868479,-0.7197847871021205,0.0,-0.05426932120272676,-0.06512343129230018,0.7039056039366209
2026-01-20 07:46:00+00:00,0.04652402550797563,-0.7062153284634957,0.0,-0.09161072488427568,-0.07042134759243496,0.6910694698329306
2026-01-20 07:47:00+00:00,0.050446253506674484,-0.6800127441308749,0.0,-0.1323524205087322,-0.0697019783748963,0.7162978701990245
2026-01-20 07:48:00+00:00,0.0546887135808456,-0.6866242326521328,0.0,-0.1478076979351675,-0.08477932673513437,0.664036770267849
2026-01-20 07:49:00+00:00,0.059868241126374226,-0.7392356797661342,0.0,-0.0853774494471924,-0.12061781773999454,0.6043677771171634
2026-01-20 07:50:00+00:00,0.06518784671108115,-0.6177630716332728,0.0,-0.1250418376550182,-0.08968164420058382,0.7162978701990245
2026-01-20 07:51:00+00:00,0.06875852006350831,-0.7186791403838936,0.0,0.062066574636754884,-0.1322831745691924,0.5545997223493824
2026-01-20 07:52:00+00:00,0.0709933198324105,-0.7982271955859432,0.0,0.23739914894670971,-0.17721683280292205,0.5190218338982221
2026-01-20 07:53:00+00:00,0.07357017717434378,-0.6911636956975055,0.0,-0.11437283367470481,-0.13892242189230603,0.5370495669980352
2026-01-20 07:54:00+00:00,0.07582719109781356,-0.6433920658826213,0.0,-0.1156861363360031,-0.12653641315876862,0.6043677771171634
2026-01-20 07:55:00+00:00,0.07880527050660836,-0.6841499785324505,0.0,-0.13690485990346338,-0.14535401947536,0.5005202111902353
2026-01-20 07:56:00+00:00,0.07881116091853073,-0.3779256181310408,0.0,-0.1360795168007034,-0.06804230297381818,0.8004990217606297
2026-01-20 07:57:00+00:00,0.0781420987885972,-0.3642503711646116,0.0,-0.13426708849650282,-0.06825834421024359,0.8004990217606297
2026-01-20 07:58:00+00:00,0.07877369428126313,-0.4548925124869827,0.0,-0.13153041189211698,-0.08998443731587008,0.7282542059818115
2026-01-20 07:59:00+00:00,0.0773092371501123,-0.3835911009479545,0.0,-0.0026429156448923943,-0.07762674852285317,0.7615941559557649
2026-01-20 08:00:00+00:00,0.0752688972465095,-0.18460164671746862,0.0,-0.09593768839286226,-0.04374621648619866,0.8258684551194575
2026-01-20 08:01:00+00:00,0.07360104299180205,-0.23330809890258164,0.0,-0.14010038488265708,-0.0567824260119814,0.809301070201781
2026-01-20 08:02:00+00:00,0.0702474769273796,0.09776886445488125,0.0,-0.10009340203902604,-0.005607495721548719,0.9051482536448665
2026-01-20 08:03:00+00:00,0.06928277792448749,-0.26597411119430336,0.0,-0.035502721506769336,-0.06735995503099881,0.7718952374404182
2026-01-20 08:04:00+00:00,0.0670260265138749,0.08801641137491088,0.0,-0.0015528965450037492,-0.016062119919580942,0.8798266996519848
2026-01-20 08:05:00+00:00,0.0650236830472472,-0.10916741011080977,0.0,0.12628780490026406,-0.04756260508702505,0.8258684551194575
2026-01-20 08:06:00+00:00,0.062006271765466935,0.011779642044360024,0.0,0.08339708613002446,-0.032653259516556024,0.8551470292769646
2026-01-20 08:07:00+00:00,0.058692276334438194,0.14967008174916663,0.0,0.09912120177900015,-0.016433736762081808,0.8853516482022624
2026-01-20 08:08:00+00:00,0.05509605367277892,0.04872693216949075,0.0,-0.072839059927136,-0.033020775749608065,0.8482836399575129
2026-01-20 08:09:00+00:00,0.05032948941110752,0.13942657809872316,0.0,-0.11427033253648151,-0.02173426466547814,0.8617231593133063
2026-01-20 08:10:00+00:00,0.04626689737241337,0.21085633182791794,0.0,-0.16755463982221497,-0.01264559767510559,0.9051482536448665
2026-01-20 08:11:00+00:00,0.04083742938539586,0.3359360493421283,0.0,-0.09370605304483029,0.0039041320534959883,0.9288576214547277
2026-01-20 08:12:00+00:00,0.032995822561092854,0.499947362068645,0.0,-0.10929452060390371,0.030084654332906503,0.9583273109626391
2026-01-20 08:13:00+00:00,0.02328227260559803,0.8658690844054877,0.0,0.31031846043302497,0.14369975832628268,0.992631520201128
2026-01-20 08:14:00+00:00,0.015561008307584195,0.588084460103329,0.0,-0.05327024350781901,0.048180202518232296,0.9790865875361638
2026-01-20 08:15:00+00:00,0.0063679077291807756,0.7819628814014926,0.0,-0.006860248563060047,0.10499443200041006,0.9910074536781177
2026-01-20 08:16:00+00:00,0.0010137112266599758,0.6348235931221514,0.0,-0.11666996375844592,0.05634846256229091,0.98446485984397
2026-01-20 08:17:00+00:00,-0.0039773326514703725,0.47407330378550977,0.0,-0.13308665858486904,0.02687767219236954,0.9562374581277391
2026-01-20 08:18:00+00:00,-0.007975088313738105,0.0658186869461159,0.0,0.14164381819808458,-0.042507534484946964,0.7913375537619973
2026-01-20 08:19:00+00:00,-0.01211549160823033,0.32360344434500365,0.0,0.20565597376570777,0.0008712819126712575,0.9137854901178277
2026-01-20 08:20:00+00:00,-0.013733076118152818,0.08379569787859577,0.0,0.12169963632835237,-0.03876882280990352,0.781806357608774
2026-01-20 08:21:00+00:00,-0.016702304773306156,0.1577399785247628,0.0,0.18465045581366848,-0.02832404685427673,0.8258684551194575
2026-01-20 08:22:00+00:00,-0.016455472079587023,-0.13735485149061416,0.0,0.2178244501524376,-0.07688884887706776,0.5882592563981053
2026-01-20 08:23:00+00:00,-0.017057569757226516,-0.3339362536772432,0.0,0.14683292670121956,-0.10820218995195767,0.3799489622552248
2026-01-20 08:24:00+00:00,-0.01673391831683027,-0.35255179894579686,0.0,-0.22929113912357954,-0.1138187325854843,0.31402092534699744
2026-01-20 08:25:00+00:00,-0.015789234324367785,-0.5388093395654218,0.0,-0.11257165029014198,-0.1488800216750845,0.0
2026-01-20 08:26:00+00:00,-0.013813229544977441,-0.5878784946510507,0.0,-0.2049407268356699,-0.16386136803534632,-0.1488850336233181
2026-01-20 08:27:00+00:00,-0.012191416638207012,-0.4666216922044804,0.0,-0.26014488173637934,-0.14790607965742492,0.0
2026-01-20 08:28:00+00:00,-0.010799057055930955,-0.44381919070117093,0.0,-0.13712616870774097,-0.14623473621222777,0.0
2026-01-20 08:29:00+00:00,-0.008429043951605287,-0.3571081121783853,0.0,-0.05777766525357215,-0.1333932939602348,0.04995837495788012
2026-01-20 08:30:00+00:00,-0.007247481069390591,0.018680398067203573,0.0,-0.18062653079382204,-0.08175426314649963,0.5882592563981053
2026-01-20 08:31:00+00:00,-0.00654736081870894,0.32872272178193684,0.0,-0.13576030567055347,-0.03761919046758861,0.8482836399575129
2026-01-20 08:32:00+00:00,-0.006521564760655977,0.6066917863604243,0.0,-0.2343814498528628,0.01771721059143777,0.9468060128462683
2026-01-20 08:33:00+00:00,-0.003682304915897406,0.7417530543182503,0.0,0.6329738920089489,0.05840876815308629,0.9836748576936802
2026-01-20 08:34:00+00:00,-0.004236487920169376,0.7691542162440022,0.0,-0.08512608881989399,0.07443948359426991,0.9859328256900097
2026-01-20 08:35:00+00:00,-0.005492515758982005,0.9249406820827307,0.0,0.10096407997577958,0.18940453996572465,0.9945360784739778
2026-01-20 08:36:00+00:00,-0.010476717897868979,0.9528398586528136,0.0,0.8078367370247709,0.26636672648268694,0.9948018644753533
2026-01-20 08:37:00+00:00,-0.016402065777009124,0.9258364273159356,0.0,0.09644775992220367,0.2580556508908654,0.9945360784739778
2026-01-20 08:38:00+00:00,-0.023476486477781257,0.8606012836051916,0.0,0.10864893638611962,0.21101601717694465,0.9942567416885992
2026-01-20 08:39:00+00:00,-0.030189762291538462,0.8705220180628637,0.0,-0.12937586136569246,0.2430065498974456,0.9942567416885992
2026-01-20 08:40:00+00:00,-0.03723051087651781,0.7991233013432207,0.0,-0.08713461171058764,0.203136084469868,0.9936546343150297
2026-01-20 08:41:00+00:00,-0.042928620041663,0.7150264996120068,0.0,0.12415087533020301,0.16456497091258143,0.992631520201128
2026-01-20 08:42:00+00:00,-0.05107427174712012,0.7572256637531991,0.0,0.09343567332296333,0.19765124992007202,0.9933303853851734
2026-01-20 08:43:00+00:00,-0.05955658705091063,0.7002950336780513,0.0,-0.08595049894191178,0.17550732716589754,0.992631520201128
2026-01-20 08:44:00+00:00,-0.06752537262627185,0.6249215111214721,0.0,-0.2154988786400219,0.14748613481784534,0.9914441491605901
2026-01-20 08:45:00+00:00,-0.07483641341978851,0.4141727639834101,0.0,0.08477325999244144,0.073270125530074,0.98446485984397
2026-01-20 08:46:00+00:00,-0.08542899573117008,0.6966735485888085,0.0,-0.05789645643347921,0.1927488612789236,0.9929896255598674
2026-01-20 08:47:00+00:00,-0.0936779964280456,0.5562923465032429,0.0,0.10828873901010704,0.1353034445003373,0.9905485747952091
2026-01-20 08:48:00+00:00,-0.10214530235654562,0.5611727853007342,0.0,-0.17565159064190197,0.14301523736220034,0.9905485747952091
2026-01-20 08:49:00+00:00,-0.10918628375841087,0.4359744375886436,0.0,-0.15531435902945054,0.10187062661072883,0.9852169173114361
2026-01-20 08:50:00+00:00,-0.11509241159633403,0.4372864128830773,0.0,-0.27992454915628634,0.10707863621065,0.9859328256900097
2026-01-20 08:51:00+00:00,-0.11689537526032572,0.11977842055661028,0.0,0.052781364094260555,0.014711386037251816,0.9441548524318539
2026-01-20 08:52:00+00:00,-0.11530611257911462,-0.12458652634425735,0.0,-0.16198967618150034,-0.04714529073994113,0.6910694698329306
2026-01-20 08:53:00+00:00,-0.1141903169658679,0.07131317806379055,0.0,-0.2100519783351215,0.00859990183760175,0.9288576214547277
2026-01-20 08:54:00+00:00,-0.1122660817888064,0.05091913517701591,0.0,-0.3382148502930634,0.01691079248842988,0.9253462253117412
2026-01-20 08:55:00+00:00,-0.10540441840955704,-0.1821556954346012,0.0,0.1788109717179253,-0.03690284449503617,0.6498274636719203
2026-01-20 08:56:00+00:00,-0.09557886531307572,-0.16588819604373536,0.0,-0.3560142331786812,-0.02971732648298489,0.6910694698329306
2026-01-20 08:57:00+00:00,-0.08558078529519533,-0.20764426693236157,0.0,-0.39427415176212943,-0.03705240614566622,0.619996867969374
2026-01-20 08:58:00+00:00,-0.07699966291777238,-0.2756086864281908,0.0,0.13522678446233502,-0.05104800297988424,0.35835739835078595
2026-01-20 08:59:00+00:00,-0.0666544627514342,-0.3333848107713917,0.0,0.05671103101145248,-0.06304592295002563,0.19737532022490395
2026-01-20 09:00:00+00:00,-0.0586690369557704,-0.1315568226831324,0.0,-0.1633006174078333,-0.008980175365635779,0.781806357608774
2026-01-20 09:01:00+00:00,-0.05254575246848795,-0.02976879339225442,0.0,-0.17732509433409793,0.019247608598160933,0.874053287886007
2026-01-20 09:02:00+00:00,-0.04522605209555641,-0.004872157205056789,0.0,-0.3375615612460238,0.02699535689339916,0.9216685544064713
2026-01-20 09:03:00+00:00,-0.038693416967910496,-0.029151451727083257,0.0,-0.16671498689223704,0.023821019488997255,0.8853516482022624
2026-01-20 09:04:00+00:00,-0.032931185758438945,-0.042223020787009805,0.0,-0.3412663665706622,0.02285539858147229,0.8680219810175624
2026-01-20 09:05:00+00:00,-0.028550480479732753,-0.19937136011447038,0.0,-0.20639525280991264,-0.01308955654517012,0.6777821008468295
2026-01-20 09:06:00+00:00,-0.020223098682235256,-0.2227520920333028,0.0,-0.3605440689704708,-0.017801912284422045,0.619996867969374
2026-01-20 09:07:00+00:00,-0.014399756996659066,-0.10446854827643427,0.0,-0.3307331767352542,0.012340648123942628,0.809301070201781
2026-01-20 09:08:00+00:00,-0.007614955202375607,-0.22019152382003723,0.0,0.0018890406958556006,-0.014125765455319754,0.619996867969374
2026-01-20 09:09:00+00:00,-0.0025775480114944094,-0.10855731630082453,0.0,-0.3622138049775842,0.012045804954298153,0.809301070201781
2026-01-20 09:10:00+00:00,0.0029708844128284156,-0.22464040257195073,0.0,-0.2879066817019341,-0.015677208030379603,0.6043677771171634
2026-01-20 09:11:00+00:00,0.006058158706883223,-0.24387249848684642,0.0,-0.31283924111753436,-0.02122075983968463,0.48154979836430806
2026-01-20 09:12:00+00:00,0.007268043353487456,-0.1901195020152077,0.0,-0.34433725286448474,-0.008586585549430864,0.6910694698329306
2026-01-20 09:13:00+00:00,0.00977460712386271,-0.16141585322147178,0.0,-0.3535298499464724,-0.003861320453917184,0.7397830512740042
2026-01-20 09:14:00+00:00,0.012216834290371379,-0.17940493677620248,0.0,-0.345289912923802,-0.008892848454682791,0.664036770267849
2026-01-20 09:15:00+00:00,0.013413206882637085,-0.23697071126221878,0.0,-0.2502958996015455,-0.024738894756242982,0.35835739835078595
2026-01-20 09:16:00+00:00,0.012901760526120878,-0.0009154893181355548,0.0,-0.13371578690548372,0.029963672083673884,0.9253462253117412
2026-01-20 09:17:00+00:00,0.011303787054291806,0.14199696752751076,0.0,0.019589364125381988,0.06322167413068139,0.9657519333685446
2026-01-20 09:18:00+00:00,0.008656196390936188,0.2608933282552227,0.001398710653616625,-0.30719354470243104,0.093740565299573,0.9790865875361638
2026-01-20 09:19:00+00:00,0.005719379549514558,0.20950803762703724,0.001461601136994886,-0.13931762974944906,0.08279423236538298,0.971872745913509
2026-01-20 09:20:00+00:00,0.0045810156187532525,0.12850410194394343,0.0015292590536463667,-0.2912870485474291,0.06651534545786104,0.9622180761259219
2026-01-20 09:21:00+00:00,0.004192957766247237,0.15156881748988593,0.001531012457995753,-0.40082225290240825,0.07374555994472938,0.9673950012571181
2026-01-20 09:22:00+00:00,0.0038005410953337337,0.10773098810339832,0.001640150455179411,-0.33326749605478395,0.06641637328529958,0.9583273109626391
2026-01-20 09:23:00+00:00,0.00394354849852276,0.06283969981882429,0.0016962304297421266,-0.31996766911485663,0.058916125929365855,0.9517459571646616
2026-01-20 09:24:00+00:00,0.003544704161817002,0.06347319574460566,0.0016994342502088255,-0.3298535593454943,0.0620894093892156,0.9540452601799488
2026-01-20 09:25:00+00:00,0.002938136577522149,-0.0880652093746603,0.0017238363427756547,-0.2320445920523183,0.03285702046585363,0.8906373655681185
2026-01-20 09:26:00+00:00,0.001768305085626521,-0.04946167512263675,0.0017346038759609055,-0.2474186644447367,0.0448841390104899,0.935409070603099
2026-01-20 09:27:00+00:00,0.0014117491525535088,-0.07478258957011556,0.0017501653064288223,-0.2578564371748827,0.04330801513913714,0.9288576214547277
2026-01-20 09:28:00+00:00,0.0013082586000805112,-0.300106591400223,0.0016517216752942143,-0.2470144708908043,0.0020295040038813064,0.5882592563981053
2026-01-20 09:29:00+00:00,0.0019562879701662734,-0.3191078785709159,0.0016570332617600334,-0.06615861021697492,0.0024388656688362625,0.6043677771171634
2026-01-20 09:30:00+00:00,0.0003818694693699838,-0.04168793203072729,0.0016493918209393682,-0.21184497356526008,0.057457855789440876,0.9468060128462683
2026-01-20 09:31:00+00:00,-0.0012728163315243969,-0.10335663492313463,0.0017339530546201546,-0.2739267407353951,0.047730184962462244,0.9322096716816437
2026-01-20 09:32:00+00:00,-0.0032538191879217483,0.012472165615769044,0.0018505992271124992,-0.27760778826217125,0.06848736301346935,0.9622180761259219
2026-01-20 09:33:00+00:00,-0.006538100587081794,0.13435842964684072,0.001907731871403223,-0.17387259965948762,0.08978433555164626,0.9757431300314515
2026-01-20 09:34:00+00:00,-0.008840307360903235,0.03489914391108217,0.0019047158152850601,-0.14409318565533663,0.07150626457455854,0.9640275800758169
2026-01-20 09:35:00+00:00,-0.01238118733964311,0.10670308275018554,0.0026639343264029955,-0.26085470040579806,0.08157142655993826,0.9704519366134539
2026-01-20 09:36:00+00:00,-0.013943134028073593,0.15294938042642783,0.0031489262248925844,-0.31762958494089905,0.08404795410558526,0.9732261643446705
2026-01-20 09:37:00+00:00,-0.014474255405098006,0.259817105638085,0.0031342327184210356,-0.26365750679208916,0.09599070889575353,0.9800963962661914
2026-01-20 09:38:00+00:00,-0.012188586337016616,-0.07244906223158426,0.0030922370815132613,-0.15035149573596615,0.04048843021044788,0.9051482536448665
2026-01-20 09:39:00+00:00,-0.009573511428229917,-0.33514613826238515,0.003088532634807819,-0.1946406806977034,-0.002338339550704053,0.4621171572600097
2026-01-20 09:40:00+00:00,-0.0074289253522224485,-0.25929740056897066,0.003155007646125755,-0.2660940918050767,0.006538523186328053,0.5545997223493824
2026-01-20 09:41:00+00:00,-0.005136159203007585,-0.2472186522337681,0.0032263759285928073,-0.3425574609166126,0.005088422676624046,0.5370495669980352
2026-01-20 09:42:00+00:00,-0.0030650216089182355,-0.12490145867408013,0.003301242140294939,-0.22084596157151956,0.01851347820782006,0.7913375537619973
2026-01-20 09:43:00+00:00,-0.0007442088333579675,-0.19130730995578074,0.0033176766918275027,-0.23928848917777298,0.007926934678210902,0.5716699660851172
2026-01-20 09:44:00+00:00,0.001442343509788363,-0.07708707653976445,0.0033441143029218023,-0.24557102441033477,0.01873007277388745,0.7913375537619973
2026-01-20 09:45:00+00:00,0.003505528163796634,-0.2599038683513727,0.003640461276905729,-0.2723734660255205,-0.0045651651333963456,0.3799489622552248
2026-01-20 09:46:00+00:00,0.006067774055049383,-0.2581258689186626,0.004685347845990194,-0.03882064597716591,-0.006296935736983314,0.35835739835078595
2026-01-20 09:47:00+00:00,0.007591542883745519,0.12826052363347276,0.004796578096274753,-0.27785847350148835,0.028083203498961394,0.874053287886007
2026-01-20 09:48:00+00:00,0.007936450963082216,0.10152204854331488,0.0048034658248086925,0.1829780511560961,0.021551236708148305,0.8336546070121553
2026-01-20 09:49:00+00:00,0.0077308460054584215,0.3535997162900934,0.00488733169127419,-0.3021826313215417,0.039760670078822224,0.9253462253117412
2026-01-20 09:50:00+00:00,0.00870781565287722,0.44017159081361773,0.004887090113080711,-0.19964967827951155,0.04371746234120711,0.938462281285704
2026-01-20 09:51:00+00:00,0.009621395413231378,0.14540104591316633,0.005492940770949771,-0.19661527394211895,0.015498364479391959,0.8177540779702877
2026-01-20 09:52:00+00:00,0.010475568462935583,0.30241043714644367,0.005805625725530162,-0.23086552939605756,0.021917264121389907,0.9051482536448665
2026-01-20 09:53:00+00:00,0.010989677339506962,0.6038137630835199,0.00598090347750203,-0.15685445678866675,0.050843574313353096,0.9640275800758169
2026-01-20 09:54:00+00:00,0.011086549320494242,0.4894729156814017,0.005968831356497101,-0.07675297128338716,0.037670690833700615,0.9493345935462566
2026-01-20 09:55:00+00:00,0.011001347681322306,0.2859655058808248,0.0062305419271131805,-0.2176728021974541,0.0186120878121048,0.9005269768828865
2026-01-20 09:56:00+00:00,0.011230061204224963,-0.22125565407855458,0.006092699508719903,-0.2442828634593271,-0.02072416744291182,0.31402092534699744
2026-01-20 09:57:00+00:00,0.012085284940495869,-0.32314356541782024,0.0060956645344014135,-0.13186662040196703,-0.028643726433410083,0.09966799462495579
2026-01-20 09:58:00+00:00,0.011594983575105435,-0.34420351536720173,0.006119727715258633,-0.35397803602602407,-0.029699484705503754,0.09966799462495579
2026-01-20 09:59:00+00:00,0.009433668153346569,-0.3265443873049118,0.006139209956774077,-0.3496377114400699,-0.028033057193026543,0.19737532022490395
2026-01-20 10:00:00+00:00,0.007758177515285633,-0.2536022155058273,0.00638808466638426,-0.13464431853096392,-0.02307797969179373,0.35835739835078595
2026-01-20 10:01:00+00:00,0.00640994680101875,-0.2712109148225107,0.006453449089736145,-0.3184956431031378,-0.02524207473534567,0.31402092534699744
2026-01-20 10:02:00+00:00,0.004590055964898192,0.1221419483262325,0.0063903191386632165,-0.2388615715594066,0.0010371643872168173,0.8177540779702877
2026-01-20 10:03:00+00:00,0.0033096088217841276,-0.3043479962613033,0.00631167652715686,-0.31428903404093933,-0.030066407994372664,0.17323515783466015
2026-01-20 10:04:00+00:00,0.0020902430655021834,0.009053474520515567,0.006268534661287185,-0.2837373871713395,-0.009601053116311304,0.7397830512740042
2026-01-20 10:05:00+00:00,0.001980113782419003,-0.6433380873555792,0.006145999060981508,-0.188525138355164,-0.06389305366614373,-0.571669966085117
2026-01-20 10:06:00+00:00,0.0006505623873760847,-0.5469526419100866,0.006138314727703861,-0.24579478196404497,-0.055560680154771766,-0.35835739835078595
2026-01-20 10:07:00+00:00,0.001212978926960794,-0.6690245123750558,0.006198029221466265,0.020770953581539645,-0.07146007320342838,-0.6777821008468293
2026-01-20 10:08:00+00:00,0.001834656115171247,-0.7513691663933012,0.006247758290055075,-0.1568401661891066,-0.08481382469843103,-0.7818063576087741
2026-01-20 10:09:00+00:00,0.0030298618482201166,-0.6198037635234585,0.00629486462836035,0.8821575135810481,-0.06705643817511829,-0.6043677771171636
2026-01-20 10:10:00+00:00,0.003900594793504994,-0.4294582646973731,0.006328765728279738,-0.1743596255269155,-0.048380665353499205,-0.2449186624037089
2026-01-20 10:11:00+00:00,0.006062999176508397,-0.8467294208855413,0.006035230518701054,-0.22710458530262226,-0.10585385380810561,-0.9137854901178277
2026-01-20 10:12:00+00:00,0.008576910991232966,-0.709565694074512,0.005997672855560189,-0.21175181531540405,-0.0821482837546046,-0.8004990217606297
2026-01-20 10:13:00+00:00,0.013070437801521353,-0.9198701401077933,0.005680135840056,0.8039521258201726,-0.1358872155577196,-0.9640275800758169
2026-01-20 10:14:00+00:00,0.01757088477603185,-0.9225921454644812,0.005667112077408604,-0.14035873584220124,-0.14951711797340136,-0.9732261643446705
2026-01-20 10:15:00+00:00,0.022322752277442823,-0.9251076439998481,0.005668009786252551,-0.2584612936153054,-0.1633418642181209,-0.9810579128361078
2026-01-20 10:16:00+00:00,0.025333009422719967,-0.8593423541046188,0.0058927151546676855,-0.1874391409042193,-0.14184344292685014,-0.9689604868431823
2026-01-20 10:17:00+00:00,0.02845878374196605,-0.8631383202965578,0.005999446455216173,-0.2506630180830995,-0.15335437621697884,-0.9769124950321555
2026-01-20 10:18:00+00:00,0.032130863009906425,-0.8788519264226897,0.006082774447727379,-0.2402290139631796,-0.17259812943969416,-0.9859328256900097
2026-01-20 10:19:00+00:00,0.03628083178898228,-0.8753964458224237,0.006083251383910722,-0.17204804783952665,-0.18328394598223638,-0.990066396699886
2026-01-20 10:20:00+00:00,0.04057880449310394,-0.8801617673099229,0.006085294077937617,-0.10500534673915894,-0.199845462254073,-0.9918597245682078
2026-01-20 10:21:00+00:00,0.044511889885794756,-0.8465019717266408,0.0060885944081724595,0.3791842688116058,-0.19317994837157113,-0.9910074536781177
2026-01-20 10:22:00+00:00,0.048794305863550116,-0.7777228777474046,0.006045690463792423,-0.21101696420415617,-0.177374836477124,-0.9872629689863689
2026-01-20 10:23:00+00:00,0.05262288524514878,-0.8057875648336357,0.006024609387506627,0.04331216156423427,-0.19768408962673073,-0.9910074536781177
2026-01-20 10:24:00+00:00,0.05630277093693176,-0.6697347089099973,0.0058835566019084864,-0.12035459964288008,-0.1616893698813634,-0.971872745913509
