ts,close,equity
2026-01-20 08:02:00+00:00,91090.63,98.23169349691855
2026-01-20 08:03:00+00:00,91159.78,98.30626452146093
2026-01-20 08:04:00+00:00,91099.69,98.24146375696705
2026-01-20 08:05:00+00:00,91135.19,98.27974678475093
2026-01-20 08:06:00+00:00,91116.67,98.25977490659437
2026-01-20 08:07:00+00:00,91096.81,98.23835797893838
2026-01-20 08:08:00+00:00,91114.94,98.25790928298689
2026-01-20 08:09:00+00:00,91100.0,98.24179805946319
2026-01-20 08:10:00+00:00,91088.24,98.22911613251281
2026-01-20 08:11:00+00:00,91066.41,98.2055747664136
2026-01-20 08:12:00+00:00,91034.53,98.17119552906853
2026-01-20 08:13:00+00:00,90899.04,98.02508377035198
2026-01-20 08:14:00+00:00,91004.59,98.13890837831221
2026-01-20 08:15:00+00:00,90933.27,98.06199723629685
2026-01-20 08:16:00+00:00,90983.72,98.1164022715559
2026-01-20 08:17:00+00:00,91024.72,98.1606164726584
2026-01-20 08:18:00+00:00,91105.21,98.24741649818866
2026-01-20 08:19:00+00:00,91059.74,98.19838187077083
2026-01-20 08:20:00+00:00,91105.05,98.24724395496484
2026-01-20 08:21:00+00:00,91093.85,98.23516592929782
2026-01-20 08:22:00+00:00,91145.72,98.29110228566823
2026-01-20 08:23:00+00:00,91182.34,98.33059311601879
2026-01-20 08:24:00+00:00,91188.0,98.33669683256124
2026-01-20 08:25:00+00:00,91229.03,98.38094338551821
2026-01-20 08:26:00+00:00,91244.58,98.39771243008269
2026-01-20 08:27:00+00:00,91220.01,98.37121626127565
2026-01-20 08:28:00+00:00,91217.96,98.36900555122054
2026-01-20 08:29:00+00:00,91203.32,98.3532178462415
2026-01-20 08:30:00+00:00,91142.14,98.28724163103537
2026-01-20 08:31:00+00:00,91091.7,98.2328473797278
2026-01-20 08:32:00+00:00,91031.31,98.16772309668926
2026-01-20 08:33:00+00:00,90985.4,98.11821397540594
2026-01-20 08:34:00+00:00,90966.61,98.09795093055922
2026-01-20 08:35:00+00:00,90831.78,97.95255091264092
2026-01-20 08:36:00+00:00,90730.01,97.8428026383433
2026-01-20 08:37:00+00:00,90736.91,97.85024356487033
2026-01-20 08:38:00+00:00,90790.93,97.90849847081073
2026-01-20 08:39:00+00:00,90752.36,97.86690476991993
2026-01-20 08:40:00+00:00,90797.99,97.91611194056156
2026-01-20 08:41:00+00:00,90841.1,97.96260155542812
2026-01-20 08:42:00+00:00,90799.85,97.9181177555384
2026-01-20 08:43:00+00:00,90823.66,97.94379434403233
2026-01-20 08:44:00+00:00,90855.29,97.97790398259018
2026-01-20 08:45:00+00:00,90939.55,98.06876955783157
2026-01-20 08:46:00+00:00,90800.0,97.91827951481073
2026-01-20 08:47:00+00:00,90865.32,97.98872028593307
2026-01-20 08:48:00+00:00,90856.0,97.97866964314585
2026-01-20 08:49:00+00:00,90903.57,98.02996890037626
2026-01-20 08:50:00+00:00,90898.09,98.0240592949606
2026-01-20 08:51:00+00:00,91003.45,98.13767900784254
2026-01-20 08:52:00+00:00,91074.45,98.21424506341029
2026-01-20 08:53:00+00:00,91011.63,98.14650028016007
2026-01-20 08:54:00+00:00,91014.2,98.14927175569258
2026-01-20 08:55:00+00:00,91078.45,98.21855864400565
2026-01-20 08:56:00+00:00,91071.69,98.2112686927995
2026-01-20 08:57:00+00:00,91082.05,98.22244086654149
2026-01-20 08:58:00+00:00,91099.99,98.24178727551171
2026-01-20 08:59:00+00:00,91116.0,98.25905238184465
2026-01-20 09:00:00+00:00,91055.3,98.19359379630997
2026-01-20 09:01:00+00:00,91025.02,98.16093999120305
2026-01-20 09:02:00+00:00,91017.01,98.15230204606083
2026-01-20 09:03:00+00:00,91021.22,98.15684208963745
2026-01-20 09:04:00+00:00,91023.43,98.15922534291639
2026-01-20 09:05:00+00:00,91064.78,98.20381698232099
2026-01-20 09:06:00+00:00,91070.31,98.20978050749409
2026-01-20 09:07:00+00:00,91036.91,98.17376210952278
2026-01-20 09:08:00+00:00,91067.39,98.20663159365947
2026-01-20 09:09:00+00:00,91035.93,98.17270528227691
2026-01-20 09:10:00+00:00,91066.89,98.20609239608504
2026-01-20 09:11:00+00:00,91072.35,98.21198043359773
2026-01-20 09:12:00+00:00,91057.98,98.19648389530886
2026-01-20 09:13:00+00:00,91052.55,98.19062820965065
2026-01-20 09:14:00+00:00,91058.34,98.19687211756245
2026-01-20 09:15:00+00:00,91076.41,98.21635871790203
2026-01-20 09:16:00+00:00,91014.02,98.14907764456579
2026-01-20 09:17:00+00:00,90975.59,98.10763491899581
2026-01-20 09:18:00+00:00,90940.53,98.06982638507743
2026-01-20 09:19:00+00:00,90952.93,98.08319848492306
2026-01-20 09:20:00+00:00,90972.64,98.10445365330673
2026-01-20 09:21:00+00:00,90964.49,98.09566473284367
2026-01-20 09:22:00+00:00,90973.45,98.10532715337729
2026-01-20 09:23:00+00:00,90981.99,98.11453664794841
2026-01-20 09:24:00+00:00,90978.65,98.11093480815126
2026-01-20 09:25:00+00:00,91011.93,98.1468237987047
2026-01-20 09:26:00+00:00,90998.06,98.13186645799028
2026-01-20 09:27:00+00:00,90999.64,98.13357032232545
2026-01-20 09:28:00+00:00,91046.55,98.18415783875761
2026-01-20 09:29:00+00:00,91046.04,98.18360785723169
2026-01-20 09:30:00+00:00,90983.31,98.11596012954487
2026-01-20 09:31:00+00:00,90994.03,98.12752052554045
2026-01-20 09:32:00+00:00,90969.7,98.10128317156914
2026-01-20 09:33:00+00:00,90944.46,98.07406447801239
2026-01-20 09:34:00+00:00,90964.49,98.09566473284367
2026-01-20 09:35:00+00:00,90952.4,98.08262693549418
2026-01-20 09:36:00+00:00,90948.37,98.07828100304434
2026-01-20 09:37:00+00:00,90933.56,98.06230997089
2026-01-20 09:38:00+00:00,90996.1,98.12975280349856
2026-01-20 09:39:00+00:00,91044.01,98.18141871507954
2026-01-20 09:40:00+00:00,91032.69,98.16921128199466
2026-01-20 09:41:00+00:00,91032.69,98.16921128199466
2026-01-20 09:42:00+00:00,91016.61,98.1518706880013
2026-01-20 09:43:00+00:00,91027.86,98.16400263342577
2026-01-20 09:44:00+00:00,91015.01,98.15014525576314
2026-01-20 09:45:00+00:00,91039.76,98.17683553569697
2026-01-20 09:46:00+00:00,91040.3,98.17741786907736
2026-01-20 09:47:00+00:00,91000.01,98.13396932853051
2026-01-20 09:48:00+00:00,91006.18,98.14062302659887
2026-01-20 09:49:00+00:00,90983.54,98.1162081604291
2026-01-20 09:50:00+00:00,90977.75,98.10996425251732
2026-01-20 09:51:00+00:00,91005.95,98.14037499571464
2026-01-20 09:52:00+00:00,90990.54,98.12375692647099
2026-01-20 09:53:00+00:00,90955.56,98.08603466416452
2026-01-20 09:54:00+00:00,90968.56,98.10005380109945
2026-01-20 09:55:00+00:00,90988.59,98.12165405593075
2026-01-20 09:56:00+00:00,91032.52,98.15430260062615
2026-01-20 09:57:00+00:00,91040.69,98.15430260062615
2026-01-20 09:58:00+00:00,91040.68,98.15430260062615
2026-01-20 09:59:00+00:00,91036.25,98.15430260062615
2026-01-20 10:00:00+00:00,91029.54,98.15430260062615
2026-01-20 10:01:00+00:00,91031.1,98.15430260062615
2026-01-20 10:02:00+00:00,91000.43,98.15430260062615
2026-01-20 10:03:00+00:00,91033.84,98.15430260062615
2026-01-20 10:04:00+00:00,91009.02,98.15430260062615
2026-01-20 10:05:00+00:00,91067.88,98.15430260062615
2026-01-20 10:06:00+00:00,91055.82,98.15430260062615
2026-01-20 10:07:00+00:00,91072.23,98.15430260062615
2026-01-20 10:08:00+00:00,91086.45,98.15430260062615
2026-01-20 10:09:00+00:00,91068.23,98.15430260062615
2026-01-20 10:10:00+00:00,91046.55,98.15430260062615
2026-01-20 10:11:00+00:00,91112.0,98.15430260062615
2026-01-20 10:12:00+00:00,91084.61,98.15430260062615
2026-01-20 10:13:00+00:00,91155.68,98.15430260062615
2026-01-20 10:14:00+00:00,91172.35,98.15430260062615
2026-01-20 10:15:00+00:00,91190.0,98.15430260062615
2026-01-20 10:16:00+00:00,91165.62,98.15430260062615
2026-01-20 10:17:00+00:00,91179.2,98.15430260062615
2026-01-20 10:18:00+00:00,91200.0,98.15430260062615
2026-01-20 10:19:00+00:00,91211.99,98.15430260062615
2026-01-20 10:20:00+00:00,91230.75,98.15430260062615
2026-01-20 10:21:00+00:00,91224.7,98.15430260062615
2026-01-20 10:22:00+00:00,91203.15,98.15430260062615
2026-01-20 10:23:00+00:00,91225.38,98.15430260062615
2026-01-20 10:24:00+00:00,91182.5,98.15430260062615
2026-01-20 10:25:00+00:00,91213.76,98.15430260062615
2026-01-20 10:26:00+00:00,91238.34,98.15430260062615
2026-01-20 10:27:00+00:00,91265.91,98.15430260062615
2026-01-20 10:28:00+00:00,91276.18,98.15430260062615
2026-01-20 10:29:00+00:00,91282.79,98.15430260062615
2026-01-20 10:30:00+00:00,91261.93,98.15430260062615
2026-01-20 10:31:00+00:00,91235.63,98.15430260062615
2026-01-20 10:32:00+00:00,91235.14,98.15430260062615
2026-01-20 10:33:00+00:00,91260.38,98.15430260062615
2026-01-20 10:34:00+00:00,91200.0,98.15430260062615
2026-01-20 10:35:00+00:00,91202.14,98.15430260062615
2026-01-20 10:36:00+00:00,91200.0,98.15430260062615
2026-01-20 10:37:00+00:00,91152.0,98.15430260062615
2026-01-20 10:38:00+00:00,91149.89,98.15430260062615
2026-01-20 10:39:00+00:00,91177.8,98.15430260062615
2026-01-20 10:40:00+00:00,91171.29,98.15430260062615
2026-01-20 10:41:00+00:00,91180.37,98.15430260062615
2026-01-20 10:42:00+00:00,91188.86,98.15430260062615
2026-01-20 10:43:00+00:00,91204.05,98.15430260062615
2026-01-20 10:44:00+00:00,91233.86,98.15430260062615
2026-01-20 10:45:00+00:00,91219.14,98.15430260062615
2026-01-20 10:46:00+00:00,91233.86,98.15430260062615
2026-01-20 10:47:00+00:00,91213.53,98.15430260062615
2026-01-20 10:48:00+00:00,91233.85,98.15430260062615
2026-01-20 10:49:00+00:00,91226.85,98.15430260062615
2026-01-20 10:50:00+00:00,91233.58,98.15430260062615
2026-01-20 10:51:00+00:00,91253.46,98.15430260062615
2026-01-20 10:52:00+00:00,91233.77,98.15430260062615
2026-01-20 10:53:00+00:00,91260.38,98.15430260062615
2026-01-20 10:54:00+00:00,91260.39,98.15430260062615
2026-01-20 10:55:00+00:00,91260.39,98.15430260062615
2026-01-20 10:56:00+00:00,91277.29,98.15430260062615
2026-01-20 10:57:00+00:00,91283.28,98.15430260062615
2026-01-20 10:58:00+00:00,91283.28,98.15430260062615
2026-01-20 10:59:00+00:00,91269.58,98.15430260062615
2026-01-20 11:00:00+00:00,91304.67,98.15430260062615
2026-01-20 11:01:00+00:00,91306.59,98.15430260062615
2026-01-20 11:02:00+00:00,91342.46,98.15430260062615
2026-01-20 11:03:00+00:00,91343.94,98.15430260062615
2026-01-20 11:04:00+00:00,91371.11,98.15430260062615
2026-01-20 11:05:00+00:00,91346.05,98.15430260062615
2026-01-20 11:06:00+00:00,91424.39,98.15430260062615
2026-01-20 11:07:00+00:00,91406.98,98.15430260062615
2026-01-20 11:08:00+00:00,91426.0,98.15430260062615
2026-01-20 11:09:00+00:00,91390.91,98.15430260062615
2026-01-20 11:10:00+00:00,91427.64,98.15430260062615
2026-01-20 11:11:00+00:00,91400.01,98.15430260062615
2026-01-20 11:12:00+00:00,91396.87,98.15430260062615
2026-01-20 11:13:00+00:00,91368.0,98.15430260062615
2026-01-20 11:14:00+00:00,91357.08,98.15430260062615
2026-01-20 11:15:00+00:00,91363.47,98.15430260062615
2026-01-20 11:16:00+00:00,91343.94,98.15430260062615
2026-01-20 11:17:00+00:00,91385.74,98.15430260062615
2026-01-20 11:18:00+00:00,91385.75,98.15430260062615
2026-01-20 11:19:00+00:00,91370.72,98.15430260062615
2026-01-20 11:20:00+00:00,91322.49,98.15430260062615
2026-01-20 11:21:00+00:00,91342.06,98.15430260062615
2026-01-20 11:22:00+00:00,91333.42,98.15430260062615
2026-01-20 11:23:00+00:00,91333.42,98.15430260062615
2026-01-20 11:24:00+00:00,91340.63,98.15430260062615
2026-01-20 11:25:00+00:00,91385.41,98.15430260062615
2026-01-20 11:26:00+00:00,91425.19,98.15430260062615
2026-01-20 11:27:00+00:00,91431.49,98.15430260062615
2026-01-20 11:28:00+00:00,91420.56,98.15430260062615
2026-01-20 11:29:00+00:00,91401.12,98.15430260062615
2026-01-20 11:30:00+00:00,91378.04,98.15430260062615
2026-01-20 11:31:00+00:00,91365.01,98.15430260062615
2026-01-20 11:32:00+00:00,91379.26,98.15430260062615
2026-01-20 11:33:00+00:00,91352.75,98.15430260062615
2026-01-20 11:34:00+00:00,91350.45,98.15430260062615
2026-01-20 11:35:00+00:00,91347.41,98.15430260062615
2026-01-20 11:36:00+00:00,91340.31,98.15430260062615
2026-01-20 11:37:00+00:00,91327.48,98.15430260062615
2026-01-20 11:38:00+00:00,91324.91,98.15430260062615
2026-01-20 11:39:00+00:00,91320.44,98.15430260062615
2026-01-20 11:40:00+00:00,91278.8,98.15430260062615
2026-01-20 11:41:00+00:00,91267.75,98.15430260062615
2026-01-20 11:42:00+00:00,91295.08,98.15430260062615
2026-01-20 11:43:00+00:00,91311.99,98.15430260062615
2026-01-20 11:44:00+00:00,91336.0,98.15430260062615
2026-01-20 11:45:00+00:00,91328.46,98.15430260062615
2026-01-20 11:46:00+00:00,91330.35,98.15430260062615
2026-01-20 11:47:00+00:00,91329.42,98.15430260062615
2026-01-20 11:48:00+00:00,91327.3,98.15430260062615
2026-01-20 11:49:00+00:00,91334.81,98.15430260062615
2026-01-20 11:50:00+00:00,91304.28,98.15430260062615
2026-01-20 11:51:00+00:00,91261.18,98.15430260062615
2026-01-20 11:52:00+00:00,91266.82,98.15430260062615
2026-01-20 11:53:00+00:00,91248.22,98.15430260062615
2026-01-20 11:54:00+00:00,91248.12,98.15430260062615
2026-01-20 11:55:00+00:00,91271.92,98.15430260062615
2026-01-20 11:56:00+00:00,91285.6,98.15430260062615
2026-01-20 11:57:00+00:00,91279.29,98.15430260062615
2026-01-20 11:58:00+00:00,91223.26,98.15430260062615
2026-01-20 11:59:00+00:00,91218.99,98.15430260062615
2026-01-20 12:00:00+00:00,91236.0,98.15430260062615
2026-01-20 12:01:00+00:00,91201.03,98.15430260062615
2026-01-20 12:02:00+00:00,91214.03,98.15430260062615
2026-01-20 12:03:00+00:00,91205.39,98.15430260062615
2026-01-20 12:04:00+00:00,91234.59,98.15430260062615
2026-01-20 12:05:00+00:00,91212.37,98.15430260062615
2026-01-20 12:06:00+00:00,91244.12,98.15430260062615
2026-01-20 12:07:00+00:00,91249.99,98.15430260062615
2026-01-20 12:08:00+00:00,91256.72,98.15430260062615
2026-01-20 12:09:00+00:00,91283.69,98.15430260062615
2026-01-20 12:10:00+00:00,91273.44,98.15430260062615
2026-01-20 12:11:00+00:00,91255.21,98.15430260062615
2026-01-20 12:12:00+00:00,91275.22,98.15430260062615
2026-01-20 12:13:00+00:00,91302.9,98.15430260062615
2026-01-20 12:14:00+00:00,91284.12,98.15430260062615
2026-01-20 12:15:00+00:00,91296.26,98.15430260062615
2026-01-20 12:16:00+00:00,91289.6,98.15430260062615
2026-01-20 12:17:00+00:00,91270.49,98.15430260062615
2026-01-20 12:18:00+00:00,91163.26,98.13958166337663
2026-01-20 12:19:00+00:00,91101.96,98.07359064510936
2026-01-20 12:20:00+00:00,91110.01,98.08225667605636
2026-01-20 12:21:00+00:00,91106.24,98.07819817460665
2026-01-20 12:22:00+00:00,91107.4,98.07944694428348
2026-01-20 12:23:00+00:00,91086.86,98.05733510879882
2026-01-20 12:24:00+00:00,91060.13,98.02855957995243
2026-01-20 12:25:00+00:00,91111.08,98.08340855843069
2026-01-20 12:26:00+00:00,91113.87,98.0864120648086
2026-01-20 12:27:00+00:00,91183.42,98.16128441913958
2026-01-20 12:28:00+00:00,91191.96,98.1704779476225
2026-01-20 12:29:00+00:00,91148.82,98.1240366339512
2026-01-20 12:30:00+00:00,91164.15,98.14053977114592
2026-01-20 12:31:00+00:00,91215.14,98.19543181064755
2026-01-20 12:32:00+00:00,91158.55,98.13451122787846
2026-01-20 12:33:00+00:00,91195.05,98.17380441167545
2026-01-20 12:34:00+00:00,91222.12,98.20294595922023
2026-01-20 12:35:00+00:00,91226.08,98.20720900053081
2026-01-20 12:36:00+00:00,91225.72,98.20682145132076
2026-01-20 12:37:00+00:00,91166.45,98.14301577998793
2026-01-20 12:38:00+00:00,91214.12,98.19433375455239
2026-01-20 12:39:00+00:00,91212.46,98.19254672208383
2026-01-20 12:40:00+00:00,91195.38,98.174159665118
2026-01-20 12:41:00+00:00,91213.72,98.19390314431901
2026-01-20 12:42:00+00:00,91205.81,98.18538782695369
2026-01-20 12:43:00+00:00,91196.8,98.17568833144654
2026-01-20 12:44:00+00:00,91169.24,98.14601928636586
2026-01-20 12:45:00+00:00,91190.19,98.16857249733974
2026-01-20 12:46:00+00:00,91179.37,98.15692449052649
2026-01-20 12:47:00+00:00,91184.82,98.16279155495646
2026-01-20 12:48:00+00:00,91201.31,98.18054346182802
2026-01-20 12:49:00+00:00,91217.12,98.19756333130283
2026-01-20 12:50:00+00:00,91249.03,98.23191526267166
2026-01-20 12:51:00+00:00,91241.23,98.22351836312052
2026-01-20 12:52:00+00:00,91212.75,98.19285891450303
2026-01-20 12:53:00+00:00,91231.16,98.21267775049489
2026-01-20 12:54:00+00:00,91231.16,98.21267775049489
2026-01-20 12:55:00+00:00,91257.05,98.24054899785116
2026-01-20 12:56:00+00:00,91255.82,98.2392248713835
2026-01-20 12:57:00+00:00,91269.44,98.25388714983048
2026-01-20 12:58:00+00:00,91280.31,98.26558898292289
2026-01-20 12:59:00+00:00,91280.31,98.26558898292289
2026-01-20 13:00:00+00:00,91274.38,98.25920518621287
2026-01-20 13:01:00+00:00,91237.73,98.21975052357834
2026-01-20 13:02:00+00:00,91179.42,98.15697831680566
2026-01-20 13:03:00+00:00,91122.67,98.09588548994321
2026-01-20 13:04:00+00:00,91083.05,98.05323354632577
2026-01-20 13:05:00+00:00,91001.96,97.96593808676144
2026-01-20 13:06:00+00:00,91001.0,97.96490462220129
2026-01-20 13:07:00+00:00,91024.84,97.99056899211143
2026-01-20 13:08:00+00:00,91027.69,97.99363709002435
2026-01-20 13:09:00+00:00,91024.18,97.98985848522634
2026-01-20 13:10:00+00:00,90973.43,97.93522481186476
2026-01-20 13:11:00+00:00,90950.0,97.91000181744384
2026-01-20 13:12:00+00:00,90900.91,97.85715517655085
2026-01-20 13:13:00+00:00,90899.03,97.8551313084539
2026-01-20 13:14:00+00:00,90920.83,97.87859956617375
2026-01-20 13:15:00+00:00,90948.04,97.90789182730022
2026-01-20 13:16:00+00:00,90962.74,97.92371675337738
2026-01-20 13:17:00+00:00,91009.11,97.97363524468331
2026-01-20 13:18:00+00:00,90983.31,97.94586088462954
2026-01-20 13:19:00+00:00,91033.0,97.99935344087262
2026-01-20 13:20:00+00:00,91041.72,98.00874074396057
2026-01-20 13:21:00+00:00,91041.72,98.00874074396057
2026-01-20 13:22:00+00:00,91010.46,97.975088554221
2026-01-20 13:23:00+00:00,90999.02,97.962773101546
2026-01-20 13:24:00+00:00,91006.8,97.97114847058548
2026-01-20 13:25:00+00:00,90978.42,97.94059667452632
2026-01-20 13:26:00+00:00,90964.22,97.92531001124092
2026-01-20 13:27:00+00:00,90970.21,97.93175839948597
2026-01-20 13:28:00+00:00,90920.98,97.87876104501127
2026-01-20 13:29:00+00:00,90881.45,97.83620598869634
2026-01-20 13:30:00+00:00,90886.31,97.84143790303204
2026-01-20 13:31:00+00:00,90901.31,97.85758578678423
2026-01-20 13:32:00+00:00,90922.79,97.88070955631736
2026-01-20 13:33:00+00:00,90840.01,97.79159476851694
2026-01-20 13:34:00+00:00,90913.13,97.87031031918096
2026-01-20 13:35:00+00:00,90906.12,97.86276387484077
2026-01-20 13:36:00+00:00,90925.96,97.884122142417
2026-01-20 13:37:00+00:00,90980.0,97.94229758494822
2026-01-20 13:38:00+00:00,90980.0,97.94229758494822
2026-01-20 13:39:00+00:00,91079.99,98.04993937804032
2026-01-20 13:40:00+00:00,91066.14,98.03502949870912
2026-01-20 13:41:00+00:00,91035.47,98.00201245906382
2026-01-20 13:42:00+00:00,91013.07,97.97789828599389
2026-01-20 13:43:00+00:00,91034.09,98.00052685375861
2026-01-20 13:44:00+00:00,91024.79,97.99051516583225
2026-01-20 13:45:00+00:00,91054.07,98.02203583491654
2026-01-20 13:46:00+00:00,90977.98,97.94012300326959
2026-01-20 13:47:00+00:00,90997.99,97.96166428019502
2026-01-20 13:48:00+00:00,91017.64,97.98281800791038
2026-01-20 13:49:00+00:00,91037.1,98.0037671957649
2026-01-20 13:50:00+00:00,91017.52,97.98268882484037
2026-01-20 13:51:00+00:00,91035.62,98.00217393790133
2026-01-20 13:52:00+00:00,91036.23,98.00283061850726
2026-01-20 13:53:00+00:00,91027.3,97.9932172450468
2026-01-20 13:54:00+00:00,90950.97,97.91104604725982
2026-01-20 13:55:00+00:00,90936.22,97.8951672949035
2026-01-20 13:56:00+00:00,90926.86,97.88509101544213
2026-01-20 13:57:00+00:00,90966.24,97.92748459291955
2026-01-20 13:58:00+00:00,90948.34,97.90821478497526
2026-01-20 13:59:00+00:00,90958.88,97.91956136462514
2026-01-20 14:00:00+00:00,91011.3,97.97599283571112
2026-01-20 14:01:00+00:00,91056.38,98.02452260901438
2026-01-20 14:02:00+00:00,91087.4,98.0579164326139
2026-01-20 14:03:00+00:00,91099.41,98.07084550487149
2026-01-20 14:04:00+00:00,91124.83,98.09821078520353
2026-01-20 14:05:00+00:00,91131.96,98.10588641261374
2026-01-20 14:06:00+00:00,91109.44,98.08164305647378
2026-01-20 14:07:00+00:00,91127.07,98.10062220251054
2026-01-20 14:08:00+00:00,91068.97,98.03807606611038
2026-01-20 14:09:00+00:00,91123.33,98.09659599682831
2026-01-20 14:10:00+00:00,91082.79,98.05295364967405
2026-01-20 14:11:00+00:00,91117.0,98.0897815898849
2026-01-20 14:12:00+00:00,91079.43,98.04933652371356
2026-01-20 14:13:00+00:00,91121.93,98.09508886101143
2026-01-20 14:14:00+00:00,91096.48,98.06769128491189
2026-01-20 14:15:00+00:00,91062.0,98.03057268279352
2026-01-20 14:16:00+00:00,91031.41,97.9976417651949
2026-01-20 14:17:00+00:00,90879.03,97.83360079678431
2026-01-20 14:18:00+00:00,90824.58,97.77498397876387
2026-01-20 14:19:00+00:00,90756.91,97.70213549252982
2026-01-20 14:20:00+00:00,90885.71,97.84079198768197
2026-01-20 14:21:00+00:00,90932.63,97.8913025680588
2026-01-20 14:22:00+00:00,90985.79,97.94853066807656
2026-01-20 14:23:00+00:00,90883.9,97.83884347637586
2026-01-20 14:24:00+00:00,90939.26,97.89843993267726
2026-01-20 14:25:00+00:00,90899.99,97.85616477301404
2026-01-20 14:26:00+00:00,90915.6,97.87296933737215
2026-01-20 14:27:00+00:00,90961.52,97.92240339216552
2026-01-20 14:28:00+00:00,90968.56,97.92998213227321
2026-01-20 14:29:00+00:00,90990.11,97.9531812585972
2026-01-20 14:30:00+00:00,90958.99,97.91967978243933
2026-01-20 14:31:00+00:00,90800.43,97.74898588592283
2026-01-20 14:32:00+00:00,90740.0,97.68393144491318
2026-01-20 14:33:00+00:00,90744.86,97.6891633592489
2026-01-20 14:34:00+00:00,90809.16,97.75838395426662
2026-01-20 14:35:00+00:00,90969.06,97.93052039506496
2026-01-20 14:36:00+00:00,90815.59,97.76530601376838
2026-01-20 14:37:00+00:00,90885.25,97.84029678591355
2026-01-20 14:38:00+00:00,91230.75,98.19750453954941
2026-01-20 14:39:00+00:00,91268.75,98.19750453954941
2026-01-20 14:40:00+00:00,91167.31,98.19750453954941
2026-01-20 14:41:00+00:00,91045.01,98.19750453954941
2026-01-20 14:42:00+00:00,90910.0,98.18277712298095
2026-01-20 14:43:00+00:00,90947.5,98.22327711354427
2026-01-20 14:44:00+00:00,91066.14,98.35140828368914
2026-01-20 14:45:00+00:00,90864.0,98.1330971345566
2026-01-20 14:46:00+00:00,90763.3,98.02434115989723
2026-01-20 14:47:00+00:00,90488.0,97.727017229175
2026-01-20 14:48:00+00:00,90366.01,97.59526805987313
2026-01-20 14:49:00+00:00,90449.78,97.68573963879287
2026-01-20 14:50:00+00:00,90567.16,97.81251000925482
2026-01-20 14:51:00+00:00,90640.02,97.89119879091999
2026-01-20 14:52:00+00:00,90720.0,97.97757717079344
2026-01-20 14:53:00+00:00,90537.23,97.78018561678654
2026-01-20 14:54:00+00:00,90471.4,97.7090892333523
2026-01-20 14:55:00+00:00,90568.01,97.8134280090409
2026-01-20 14:56:00+00:00,90631.65,97.88215919302624
2026-01-20 14:57:00+00:00,90620.0,97.8695771959579
2026-01-20 14:58:00+00:00,90531.28,97.77375961828382
2026-01-20 14:59:00+00:00,90531.15,97.77361921831654
2026-01-20 15:00:00+00:00,90513.11,97.75413602285622
2026-01-20 15:01:00+00:00,90418.22,97.65165484673477
2026-01-20 15:02:00+00:00,90370.35,97.59995525878101
2026-01-20 15:03:00+00:00,90288.14,97.51116847946872
2026-01-20 15:04:00+00:00,90321.0,97.54665727119968
2026-01-20 15:05:00+00:00,90378.56,97.608822056715
2026-01-20 15:06:00+00:00,90292.98,97.51639567825075
2026-01-20 15:07:00+00:00,90122.13,97.33187772124425
2026-01-20 15:08:00+00:00,90017.22,97.2185749476443
2026-01-20 15:09:00+00:00,89956.99,97.15352656280086
2026-01-20 15:10:00+00:00,89995.1,97.19468535321069
2026-01-20 15:11:00+00:00,90245.61,97.46523609017116
2026-01-20 15:12:00+00:00,90404.22,97.6365348502578
2026-01-20 15:13:00+00:00,90342.01,97.5693480659126
2026-01-20 15:14:00+00:00,90304.51,97.52884807534929
2026-01-20 15:15:00+00:00,90237.83,97.45683369212897
2026-01-20 15:16:00+00:00,90336.65,97.56355926726143
2026-01-20 15:17:00+00:00,90388.0,97.61901725433948
2026-01-20 15:18:00+00:00,90120.01,97.32958812177773
2026-01-20 15:19:00+00:00,90050.46,97.25447413927964
2026-01-20 15:20:00+00:00,90194.48,97.41001570303776
2026-01-20 15:21:00+00:00,90441.36,97.67664604091172
2026-01-20 15:22:00+00:00,90488.89,97.72797842895105
2026-01-20 15:23:00+00:00,90493.46,97.73291402780103
2026-01-20 15:24:00+00:00,90640.59,97.89181439077655
2026-01-20 15:25:00+00:00,90644.38,97.89590758982281
2026-01-20 15:26:00+00:00,90596.02,97.84367880199235
2026-01-20 15:27:00+00:00,90646.92,97.89865078918363
2026-01-20 15:28:00+00:00,90625.26,97.87525799463425
2026-01-20 15:29:00+00:00,90625.99,97.87604639445057
2026-01-20 15:30:00+00:00,90652.01,97.90414798790276
2026-01-20 15:31:00+00:00,90718.16,97.97558997125647
2026-01-20 15:32:00+00:00,90743.62,98.00308676484958
2026-01-20 15:33:00+00:00,90700.7,97.95673317565017
2026-01-20 15:34:00+00:00,90749.95,98.00992316325667
2026-01-20 15:35:00+00:00,90750.0,98.0099771632441
2026-01-20 15:36:00+00:00,90735.49,97.99430636689547
2026-01-20 15:37:00+00:00,90670.0,97.92357718337567
2026-01-20 15:38:00+00:00,90650.01,97.90198798840605
2026-01-20 15:39:00+00:00,90595.55,97.84317120211063
2026-01-20 15:40:00+00:00,90625.27,97.87526879463175
2026-01-20 15:41:00+00:00,90603.85,97.85213520002198
2026-01-20 15:42:00+00:00,90590.96,97.83821400326568
2026-01-20 15:43:00+00:00,90571.01,97.81666800828597
2026-01-20 15:44:00+00:00,90551.22,97.79529481326603
2026-01-20 15:45:00+00:00,90463.78,97.70085963526984
2026-01-20 15:46:00+00:00,90526.33,97.76841361952947
2026-01-20 15:47:00+00:00,90422.69,97.65648244560992
