ts,close,hydra_score
2026-01-20 07:27:00+00:00,91066.15,0.09050999664991066
2026-01-20 07:28:00+00:00,91062.43,0.09590356463094946
2026-01-20 07:29:00+00:00,91059.12,0.08428986782726632
2026-01-20 07:30:00+00:00,91005.34,0.1606623176900115
2026-01-20 07:31:00+00:00,91070.86,0.0822927329871046
2026-01-20 07:32:00+00:00,91123.3,0.018342895525991693
2026-01-20 07:33:00+00:00,91083.0,0.0805086870910266
2026-01-20 07:34:00+00:00,91107.22,0.03983688672232605
2026-01-20 07:35:00+00:00,91092.09,0.05722595880740772
2026-01-20 07:36:00+00:00,91152.46,0.005161881917112698
2026-01-20 07:37:00+00:00,91169.0,-0.01478128714266766
2026-01-20 07:38:00+00:00,91120.4,0.037489516375923126
2026-01-20 07:39:00+00:00,91175.48,-0.01612855829795115
2026-01-20 07:40:00+00:00,91200.52,-0.030651871430472044
2026-01-20 07:41:00+00:00,91186.75,-0.004149150792841186
2026-01-20 07:42:00+00:00,91217.55,-0.0464090204783653
2026-01-20 07:43:00+00:00,91183.73,-0.013029588550134155
2026-01-20 07:44:00+00:00,91191.01,-0.025094718629245102
2026-01-20 07:45:00+00:00,91200.57,-0.015502436986973608
2026-01-20 07:46:00+00:00,91202.95,-0.021775650933216692
2026-01-20 07:47:00+00:00,91200.11,-0.019220503218134052
2026-01-20 07:48:00+00:00,91209.85,-0.03341429557895664
2026-01-20 07:49:00+00:00,91240.63,-0.04683248811829725
2026-01-20 07:50:00+00:00,91200.01,-0.00850013942979487
2026-01-20 07:51:00+00:00,91246.65,-0.02758958298390672
2026-01-20 07:52:00+00:00,91300.0,-0.0246716209519205
2026-01-20 07:53:00+00:00,91254.0,-0.055639867848689545
2026-01-20 07:54:00+00:00,91237.73,-0.03423660786040268
2026-01-20 07:55:00+00:00,91259.29,-0.06451389603573837
2026-01-20 07:56:00+00:00,91168.87,0.04954379079559966
2026-01-20 07:57:00+00:00,91168.0,0.0519775527796448
2026-01-20 07:58:00+00:00,91192.46,0.021770089761350794
2026-01-20 07:59:00+00:00,91177.98,0.06250710466502951
2026-01-20 08:00:00+00:00,91137.76,0.09614196679490625
2026-01-20 08:01:00+00:00,91150.07,0.07545186723272715
2026-01-20 08:02:00+00:00,91090.63,0.16124394954442542
2026-01-20 08:03:00+00:00,91159.78,0.07872353793880571
2026-01-20 08:04:00+00:00,91099.69,0.1695423535126976
2026-01-20 08:05:00+00:00,91135.19,0.1434083213115223
2026-01-20 08:06:00+00:00,91116.67,0.16327946161670998
2026-01-20 08:07:00+00:00,91096.81,0.1960669118837976
2026-01-20 08:08:00+00:00,91114.94,0.14104113168717305
2026-01-20 08:09:00+00:00,91100.0,0.1525791049368629
2026-01-20 08:10:00+00:00,91088.24,0.16367854089131284
2026-01-20 08:11:00+00:00,91066.41,0.20263819653181958
2026-01-20 08:12:00+00:00,91034.53,0.23534343822022996
2026-01-20 08:13:00+00:00,90899.04,0.38930018266192024
2026-01-20 08:14:00+00:00,91004.59,0.2629403358262484
2026-01-20 08:15:00+00:00,90933.27,0.3129120710410235
2026-01-20 08:16:00+00:00,90983.72,0.25999677716610436
2026-01-20 08:17:00+00:00,91024.72,0.22002074047821316
2026-01-20 08:18:00+00:00,91105.21,0.15805290601791877
2026-01-20 08:19:00+00:00,91059.74,0.23863344975549666
2026-01-20 08:20:00+00:00,91105.05,0.1557999654812776
2026-01-20 08:21:00+00:00,91093.85,0.18720542297171763
2026-01-20 08:22:00+00:00,91145.72,0.09589742235054566
2026-01-20 08:23:00+00:00,91182.34,0.011264312595002823
2026-01-20 08:24:00+00:00,91188.0,-0.06639577727078225
2026-01-20 08:25:00+00:00,91229.03,-0.13600837430916932
2026-01-20 08:26:00+00:00,91244.58,-0.18656314211506037
2026-01-20 08:27:00+00:00,91220.01,-0.1478106783727486
2026-01-20 08:28:00+00:00,91217.96,-0.12299652544617844
2026-01-20 08:29:00+00:00,91203.32,-0.08445829006431957
2026-01-20 08:30:00+00:00,91142.14,0.056218563242599426
2026-01-20 08:31:00+00:00,91091.7,0.16617991746376642
2026-01-20 08:32:00+00:00,91031.31,0.2217186658641019
2026-01-20 08:33:00+00:00,90985.4,0.4021880445430114
2026-01-20 08:34:00+00:00,90966.61,0.2900273247980364
2026-01-20 08:35:00+00:00,90831.78,0.3673921441232051
2026-01-20 08:36:00+00:00,90730.01,0.5018947447896259
2026-01-20 08:37:00+00:00,90736.91,0.37641230847099555
2026-01-20 08:38:00+00:00,90790.93,0.3585077487298456
2026-01-20 08:39:00+00:00,90752.36,0.3247032809986129
2026-01-20 08:40:00+00:00,90797.99,0.31192481625683544
2026-01-20 08:41:00+00:00,90841.1,0.32557420766904266
2026-01-20 08:42:00+00:00,90799.85,0.3317614501057146
2026-01-20 08:43:00+00:00,90823.66,0.2871544658420424
2026-01-20 08:44:00+00:00,90855.29,0.24680459063893562
2026-01-20 08:45:00+00:00,90939.55,0.24697409932168451
2026-01-20 08:46:00+00:00,90800.0,0.2898477638771583
2026-01-20 08:47:00+00:00,90865.32,0.28279251806347505
2026-01-20 08:48:00+00:00,90856.0,0.23615661740994934
2026-01-20 08:49:00+00:00,90903.57,0.2097602231204912
2026-01-20 08:50:00+00:00,90898.09,0.18921348567185275
2026-01-20 08:51:00+00:00,91003.45,0.1690884413099418
2026-01-20 08:52:00+00:00,91074.45,0.040340310664686185
2026-01-20 08:53:00+00:00,91011.63,0.11408806767585508
2026-01-20 08:54:00+00:00,91014.2,0.09044920348255285
2026-01-20 08:55:00+00:00,91078.45,0.08402924617510854
2026-01-20 08:56:00+00:00,91071.69,0.007311808135742226
2026-01-20 08:57:00+00:00,91082.05,-0.017425790360996424
2026-01-20 08:58:00+00:00,91099.99,0.014987971747878921
2026-01-20 08:59:00+00:00,91116.0,-0.03483314087274919
2026-01-20 09:00:00+00:00,91055.3,0.06988328419940035
2026-01-20 09:01:00+00:00,91025.02,0.1056102093815546
2026-01-20 09:02:00+00:00,91017.01,0.09350069012553891
2026-01-20 09:03:00+00:00,91021.22,0.11243546868400481
2026-01-20 09:04:00+00:00,91023.43,0.07907613441382064
2026-01-20 09:05:00+00:00,91064.78,0.03839590848292393
2026-01-20 09:06:00+00:00,91070.31,-0.0002207173335094792
2026-01-20 09:07:00+00:00,91036.91,0.062006706052896016
2026-01-20 09:08:00+00:00,91067.39,0.06332561069791617
2026-01-20 09:09:00+00:00,91035.93,0.05799970097769601
2026-01-20 09:10:00+00:00,91066.89,0.013185728204287886
2026-01-20 09:11:00+00:00,91072.35,-0.01505409039547903
2026-01-20 09:12:00+00:00,91057.98,0.02588236212621578
2026-01-20 09:13:00+00:00,91052.55,0.03845843912933426
2026-01-20 09:14:00+00:00,91058.34,0.023777651067255517
2026-01-20 09:15:00+00:00,91076.41,-0.023372483397764036
2026-01-20 09:16:00+00:00,91014.02,0.13893006361631943
2026-01-20 09:17:00+00:00,90975.59,0.20031062103440173
2026-01-20 09:18:00+00:00,90940.53,0.17276364057218022
2026-01-20 09:19:00+00:00,90952.93,0.18867306114049825
2026-01-20 09:20:00+00:00,90972.64,0.14534345827544948
2026-01-20 09:21:00+00:00,90964.49,0.13293518266892804
2026-01-20 09:22:00+00:00,90973.45,0.13410797797451104
2026-01-20 09:23:00+00:00,90981.99,0.12652898212104333
2026-01-20 09:24:00+00:00,90978.65,0.1258330740633836
2026-01-20 09:25:00+00:00,91011.93,0.10134109292121524
2026-01-20 09:26:00+00:00,90998.06,0.11448596316796714
2026-01-20 09:27:00+00:00,90999.64,0.10711475405130813
2026-01-20 09:28:00+00:00,91046.55,0.007687946397722328
2026-01-20 09:29:00+00:00,91046.04,0.03752557920500585
2026-01-20 09:30:00+00:00,90983.31,0.12546037072167182
2026-01-20 09:31:00+00:00,90994.03,0.10051960295144534
2026-01-20 09:32:00+00:00,90969.7,0.12736109942202997
2026-01-20 09:33:00+00:00,90944.46,0.17023048780912872
2026-01-20 09:34:00+00:00,90964.49,0.15323403522675047
2026-01-20 09:35:00+00:00,90952.4,0.14802574875075658
2026-01-20 09:36:00+00:00,90948.37,0.14696661768876723
2026-01-20 09:37:00+00:00,90933.56,0.1768177802202106
2026-01-20 09:38:00+00:00,90996.1,0.1189566294387101
2026-01-20 09:39:00+00:00,91044.01,-0.012748830007367512
2026-01-20 09:40:00+00:00,91032.69,0.005245472575927723
2026-01-20 09:41:00+00:00,91032.69,-0.008257984458356044
2026-01-20 09:42:00+00:00,91016.61,0.07738997204259906
2026-01-20 09:43:00+00:00,91027.86,0.02526242824804066
2026-01-20 09:44:00+00:00,91015.01,0.08203266389974925
2026-01-20 09:45:00+00:00,91039.76,-0.024957924635727047
2026-01-20 09:46:00+00:00,91040.3,0.010977844936502279
2026-01-20 09:47:00+00:00,91000.01,0.12748777708282885
2026-01-20 09:48:00+00:00,91006.18,0.1920743100346009
2026-01-20 09:49:00+00:00,90983.54,0.17152369300930792
2026-01-20 09:50:00+00:00,90977.75,0.2060494269878292
2026-01-20 09:51:00+00:00,91005.95,0.13285875843415137
2026-01-20 09:52:00+00:00,90990.54,0.16914860328418468
2026-01-20 09:53:00+00:00,90955.56,0.24646684025017201
2026-01-20 09:54:00+00:00,90968.56,0.23613010157582717
2026-01-20 09:55:00+00:00,90988.59,0.16744394299779958
2026-01-20 09:56:00+00:00,91032.52,-0.02581983315347519
2026-01-20 09:57:00+00:00,91040.69,-0.060967494692224046
2026-01-20 09:58:00+00:00,91040.68,-0.10174972169723494
2026-01-20 09:59:00+00:00,91036.25,-0.08187782626716393
2026-01-20 10:00:00+00:00,91029.54,-0.006470142199354843
2026-01-20 10:01:00+00:00,91031.1,-0.048010718570540296
2026-01-20 10:02:00+00:00,91000.43,0.11884199903798195
2026-01-20 10:03:00+00:00,91033.84,-0.07764116585216904
2026-01-20 10:04:00+00:00,91009.02,0.07730947720560974
2026-01-20 10:05:00+00:00,91067.88,-0.24321668876976724
2026-01-20 10:06:00+00:00,91055.82,-0.19997943754410152
2026-01-20 10:07:00+00:00,91072.23,-0.23168078744922443
2026-01-20 10:08:00+00:00,91086.45,-0.2944578500807311
2026-01-20 10:09:00+00:00,91068.23,-0.06662428979301863
2026-01-20 10:10:00+00:00,91046.55,-0.14781464290995197
2026-01-20 10:11:00+00:00,91112.0,-0.3468958534031479
2026-01-20 10:12:00+00:00,91084.61,-0.29823170517639286
2026-01-20 10:13:00+00:00,91155.68,-0.19951370604659663
2026-01-20 10:14:00+00:00,91172.35,-0.36040936112855226
2026-01-20 10:15:00+00:00,91190.0,-0.3833296587676145
2026-01-20 10:16:00+00:00,91165.62,-0.3543932833669138
2026-01-20 10:17:00+00:00,91179.2,-0.36826832990526825
2026-01-20 10:18:00+00:00,91200.0,-0.37323304300965654
2026-01-20 10:19:00+00:00,91211.99,-0.3630717921951966
2026-01-20 10:20:00+00:00,91230.75,-0.3550347003833868
2026-01-20 10:21:00+00:00,91224.7,-0.26681743677845937
2026-01-20 10:22:00+00:00,91203.15,-0.34975627518128516
2026-01-20 10:23:00+00:00,91225.38,-0.31541990865693237
2026-01-20 10:24:00+00:00,91182.5,-0.3102441828014849
2026-01-20 10:25:00+00:00,91213.76,-0.33331527651878745
2026-01-20 10:26:00+00:00,91238.34,-0.3423805241284345
2026-01-20 10:27:00+00:00,91265.91,-0.3087860641008367
2026-01-20 10:28:00+00:00,91276.18,-0.35413319141036737
2026-01-20 10:29:00+00:00,91282.79,-0.3501146508569226
2026-01-20 10:30:00+00:00,91261.93,-0.3253165098809965
2026-01-20 10:31:00+00:00,91235.63,-0.29894821149996764
2026-01-20 10:32:00+00:00,91235.14,-0.29942626417995566
2026-01-20 10:33:00+00:00,91260.38,-0.308209379352724
2026-01-20 10:34:00+00:00,91200.0,-0.26245208619147375
2026-01-20 10:35:00+00:00,91202.14,-0.25859635813487253
2026-01-20 10:36:00+00:00,91200.0,-0.2826731287366341
2026-01-20 10:37:00+00:00,91152.0,-0.20259398389047387
2026-01-20 10:38:00+00:00,91149.89,-0.2236810040448814
2026-01-20 10:39:00+00:00,91177.8,-0.24923055913067604
2026-01-20 10:40:00+00:00,91171.29,-0.2533909328104928
2026-01-20 10:41:00+00:00,91180.37,-0.19597986385982633
2026-01-20 10:42:00+00:00,91188.86,-0.2702930918257771
2026-01-20 10:43:00+00:00,91204.05,-0.27860142041630565
2026-01-20 10:44:00+00:00,91233.86,-0.2925970047378656
2026-01-20 10:45:00+00:00,91219.14,-0.29410648677579065
2026-01-20 10:46:00+00:00,91233.86,-0.2995786433845562
2026-01-20 10:47:00+00:00,91213.53,-0.26731950829697093
2026-01-20 10:48:00+00:00,91233.85,-0.27694915118667507
2026-01-20 10:49:00+00:00,91226.85,-0.2926354341981555
2026-01-20 10:50:00+00:00,91233.58,-0.28395139457126195
2026-01-20 10:51:00+00:00,91253.46,-0.1804460156597456
2026-01-20 10:52:00+00:00,91233.77,-0.21680039017064567
2026-01-20 10:53:00+00:00,91260.38,-0.29490160554199957
2026-01-20 10:54:00+00:00,91260.39,-0.29938856743054754
2026-01-20 10:55:00+00:00,91260.39,-0.31348743173591054
2026-01-20 10:56:00+00:00,91277.29,-0.28251525933585825
2026-01-20 10:57:00+00:00,91283.28,-0.3262824185261207
2026-01-20 10:58:00+00:00,91283.28,-0.32020969031098834
2026-01-20 10:59:00+00:00,91269.58,-0.3012191371180556
2026-01-20 11:00:00+00:00,91304.67,-0.23765847181332322
2026-01-20 11:01:00+00:00,91306.59,-0.29640106037100333
2026-01-20 11:02:00+00:00,91342.46,-0.3433313796692778
2026-01-20 11:03:00+00:00,91343.94,-0.24225869630808222
2026-01-20 11:04:00+00:00,91371.11,-0.330881468879887
2026-01-20 11:05:00+00:00,91346.05,-0.3490916364605992
2026-01-20 11:06:00+00:00,91424.39,-0.21450511007605272
2026-01-20 11:07:00+00:00,91406.98,-0.34363516402787087
2026-01-20 11:08:00+00:00,91426.0,-0.34345337151489885
2026-01-20 11:09:00+00:00,91390.91,-0.3465224092258865
2026-01-20 11:10:00+00:00,91427.64,-0.3194331818369326
2026-01-20 11:11:00+00:00,91400.01,-0.33929488437436817
2026-01-20 11:12:00+00:00,91396.87,-0.32669637238475435
2026-01-20 11:13:00+00:00,91368.0,-0.30111963169839584
2026-01-20 11:14:00+00:00,91357.08,-0.2859337632947351
2026-01-20 11:15:00+00:00,91363.47,-0.24242253669539107
2026-01-20 11:16:00+00:00,91343.94,-0.2880255684924269
2026-01-20 11:17:00+00:00,91385.74,-0.32561027875531845
2026-01-20 11:18:00+00:00,91385.75,-0.3199657788977707
2026-01-20 11:19:00+00:00,91370.72,-0.3026354202266247
2026-01-20 11:20:00+00:00,91322.49,-0.2512196818598077
2026-01-20 11:21:00+00:00,91342.06,-0.26418960415784354
2026-01-20 11:22:00+00:00,91333.42,-0.23040556316573954
2026-01-20 11:23:00+00:00,91333.42,-0.26476742891844596
2026-01-20 11:24:00+00:00,91340.63,-0.2725150168830238
2026-01-20 11:25:00+00:00,91385.41,-0.31466215831880406
2026-01-20 11:26:00+00:00,91425.19,-0.2708533625406745
2026-01-20 11:27:00+00:00,91431.49,-0.2740671276884097
2026-01-20 11:28:00+00:00,91420.56,-0.3199954817022138
2026-01-20 11:29:00+00:00,91401.12,-0.2952399346437974
2026-01-20 11:30:00+00:00,91378.04,-0.28953933296686024
2026-01-20 11:31:00+00:00,91365.01,-0.27349867740260425
2026-01-20 11:32:00+00:00,91379.26,-0.27552100370425125
2026-01-20 11:33:00+00:00,91352.75,-0.22444884219268618
2026-01-20 11:34:00+00:00,91350.45,-0.26168981772009375
2026-01-20 11:35:00+00:00,91347.41,-0.251832969419498
2026-01-20 11:36:00+00:00,91340.31,-0.23731071559284883
2026-01-20 11:37:00+00:00,91327.48,-0.2197662972025064
2026-01-20 11:38:00+00:00,91324.91,-0.21734057599698048
2026-01-20 11:39:00+00:00,91320.44,-0.09461571945301425
2026-01-20 11:40:00+00:00,91278.8,-0.0921978192894328
2026-01-20 11:41:00+00:00,91267.75,-0.12019083963513733
2026-01-20 11:42:00+00:00,91295.08,-0.08995102802769184
2026-01-20 11:43:00+00:00,91311.99,-0.16528863743872452
2026-01-20 11:44:00+00:00,91336.0,-0.17828936338973092
2026-01-20 11:45:00+00:00,91328.46,-0.19222180764079871
2026-01-20 11:46:00+00:00,91330.35,-0.1262679482601452
2026-01-20 11:47:00+00:00,91329.42,-0.18219979678183423
2026-01-20 11:48:00+00:00,91327.3,-0.17763348849198732
2026-01-20 11:49:00+00:00,91334.81,-0.18619244610025998
2026-01-20 11:50:00+00:00,91304.28,-0.12137223816234397
2026-01-20 11:51:00+00:00,91261.18,0.1145718204655066
2026-01-20 11:52:00+00:00,91266.82,-0.038062429559632474
2026-01-20 11:53:00+00:00,91248.22,-0.0400408120370266
2026-01-20 11:54:00+00:00,91248.12,-0.057437723698483795
2026-01-20 11:55:00+00:00,91271.92,-0.052245158448153334
2026-01-20 11:56:00+00:00,91285.6,-0.10980696591218274
2026-01-20 11:57:00+00:00,91279.29,-0.07503644191323026
2026-01-20 11:58:00+00:00,91223.26,0.09545920129787107
2026-01-20 11:59:00+00:00,91218.99,0.008952600283346851
2026-01-20 12:00:00+00:00,91236.0,0.0007408073118294056
2026-01-20 12:01:00+00:00,91201.03,0.051210682480699043
2026-01-20 12:02:00+00:00,91214.03,0.004556693195025302
2026-01-20 12:03:00+00:00,91205.39,0.04279144652984826
2026-01-20 12:04:00+00:00,91234.59,-0.0016496711831512911
2026-01-20 12:05:00+00:00,91212.37,-0.004930137970008269
2026-01-20 12:06:00+00:00,91244.12,-0.06627504662260675
2026-01-20 12:07:00+00:00,91249.99,-0.07849874207956083
2026-01-20 12:08:00+00:00,91256.72,-0.09801296992208659
2026-01-20 12:09:00+00:00,91283.69,-0.12300075670422118
2026-01-20 12:10:00+00:00,91273.44,-0.13526136612041
2026-01-20 12:11:00+00:00,91255.21,0.027615104487223513
2026-01-20 12:12:00+00:00,91275.22,-0.14130579790624637
2026-01-20 12:13:00+00:00,91302.9,-0.08182782352967201
2026-01-20 12:14:00+00:00,91284.12,-0.1439577957366172
2026-01-20 12:15:00+00:00,91296.26,-0.16962767195747425
2026-01-20 12:16:00+00:00,91289.6,-0.11317201012442527
2026-01-20 12:17:00+00:00,91270.49,-0.10099742105204723
2026-01-20 12:18:00+00:00,91163.26,0.33200763374870895
2026-01-20 12:19:00+00:00,91101.96,0.4019104474132097
2026-01-20 12:20:00+00:00,91110.01,0.22548983621534202
2026-01-20 12:21:00+00:00,91106.24,0.2585432131290087
2026-01-20 12:22:00+00:00,91107.4,0.37279397500905914
2026-01-20 12:23:00+00:00,91086.86,0.20506776706272362
2026-01-20 12:24:00+00:00,91060.13,0.3041931657376602
2026-01-20 12:25:00+00:00,91111.08,0.2748988992494933
2026-01-20 12:26:00+00:00,91113.87,0.21104314385576
2026-01-20 12:27:00+00:00,91183.42,0.13617558270101215
2026-01-20 12:28:00+00:00,91191.96,0.10156416570956049
2026-01-20 12:29:00+00:00,91148.82,0.14701031246327423
2026-01-20 12:30:00+00:00,91164.15,0.11061337557226636
2026-01-20 12:31:00+00:00,91215.14,-0.061990842382930685
2026-01-20 12:32:00+00:00,91158.55,0.1277343066015265
2026-01-20 12:33:00+00:00,91195.05,0.09062345243646433
2026-01-20 12:34:00+00:00,91222.12,-0.048612915118575746
2026-01-20 12:35:00+00:00,91226.08,-0.025650773163188423
2026-01-20 12:36:00+00:00,91225.72,-0.0782051081745527
2026-01-20 12:37:00+00:00,91166.45,0.0981160551494753
2026-01-20 12:38:00+00:00,91214.12,-0.0814752686599353
2026-01-20 12:39:00+00:00,91212.46,-0.05797170495060444
2026-01-20 12:40:00+00:00,91195.38,0.0013705113720345933
2026-01-20 12:41:00+00:00,91213.72,-0.01636247274920121
2026-01-20 12:42:00+00:00,91205.81,-0.029538590108935645
2026-01-20 12:43:00+00:00,91196.8,0.020321287498563732
2026-01-20 12:44:00+00:00,91169.24,0.11287950384577618
2026-01-20 12:45:00+00:00,91190.19,0.04447200721553454
2026-01-20 12:46:00+00:00,91179.37,0.14148844293722318
2026-01-20 12:47:00+00:00,91184.82,0.05222780367874573
2026-01-20 12:48:00+00:00,91201.31,0.014833765000703748
2026-01-20 12:49:00+00:00,91217.12,-0.09278826221685005
2026-01-20 12:50:00+00:00,91249.03,-0.20368495129452074
2026-01-20 12:51:00+00:00,91241.23,-0.10886716583325817
2026-01-20 12:52:00+00:00,91212.75,-0.060796850461181
2026-01-20 12:53:00+00:00,91231.16,-0.14737429141168867
2026-01-20 12:54:00+00:00,91231.16,-0.1638203986176862
2026-01-20 12:55:00+00:00,91257.05,-0.23176782013604652
2026-01-20 12:56:00+00:00,91255.82,-0.22070577457493396
2026-01-20 12:57:00+00:00,91269.44,-0.270814961067691
2026-01-20 12:58:00+00:00,91280.31,-0.2678328351083762
2026-01-20 12:59:00+00:00,91280.31,-0.290449811708579
2026-01-20 13:00:00+00:00,91274.38,-0.25903760172998946
2026-01-20 13:01:00+00:00,91237.73,-0.0689831841029063
2026-01-20 13:02:00+00:00,91179.42,0.2516347072812395
2026-01-20 13:03:00+00:00,91122.67,0.293674745494725
2026-01-20 13:04:00+00:00,91083.05,0.37755579748565626
2026-01-20 13:05:00+00:00,91001.96,0.36869294644193273
2026-01-20 13:06:00+00:00,91001.0,0.38859561632046324
2026-01-20 13:07:00+00:00,91024.84,0.38911671745400356
2026-01-20 13:08:00+00:00,91027.69,0.3355368960011271
2026-01-20 13:09:00+00:00,91024.18,0.323769630557589
2026-01-20 13:10:00+00:00,90973.43,0.34487751498428576
2026-01-20 13:11:00+00:00,90950.0,0.33033441495653004
2026-01-20 13:12:00+00:00,90900.91,0.37054647209290104
2026-01-20 13:13:00+00:00,90899.03,0.47623495528704735
2026-01-20 13:14:00+00:00,90920.83,0.42537513033994523
2026-01-20 13:15:00+00:00,90948.04,0.30235525125995616
2026-01-20 13:16:00+00:00,90962.74,0.30632011451110175
2026-01-20 13:17:00+00:00,91009.11,0.2749961364330828
2026-01-20 13:18:00+00:00,90983.31,0.2908757136389737
2026-01-20 13:19:00+00:00,91033.0,0.27034537591016106
2026-01-20 13:20:00+00:00,91041.72,0.2522285071148971
2026-01-20 13:21:00+00:00,91041.72,0.21902845849084046
2026-01-20 13:22:00+00:00,91010.46,0.2682483759857057
2026-01-20 13:23:00+00:00,90999.02,0.2472579739113452
2026-01-20 13:24:00+00:00,91006.8,0.24289244288504944
2026-01-20 13:25:00+00:00,90978.42,0.2625630306001701
2026-01-20 13:26:00+00:00,90964.22,0.3068384720431143
2026-01-20 13:27:00+00:00,90970.21,0.2823636835905904
2026-01-20 13:28:00+00:00,90920.98,0.304869756515066
2026-01-20 13:29:00+00:00,90881.45,0.2769239074412059
2026-01-20 13:30:00+00:00,90886.31,0.286765732430614
2026-01-20 13:31:00+00:00,90901.31,0.30349159850761387
2026-01-20 13:32:00+00:00,90922.79,0.24840028371243042
2026-01-20 13:33:00+00:00,90840.01,0.3962747280474995
2026-01-20 13:34:00+00:00,90913.13,0.41805961587478446
2026-01-20 13:35:00+00:00,90906.12,0.31071553499488186
2026-01-20 13:36:00+00:00,90925.96,0.25350239751182424
2026-01-20 13:37:00+00:00,90980.0,0.21416158713965686
2026-01-20 13:38:00+00:00,90980.0,0.21718536932364058
2026-01-20 13:39:00+00:00,91079.99,0.17538186056875563
2026-01-20 13:40:00+00:00,91066.14,0.19886745505860198
2026-01-20 13:41:00+00:00,91035.47,0.2001404026218754
2026-01-20 13:42:00+00:00,91013.07,0.24370868495500353
2026-01-20 13:43:00+00:00,91034.09,0.2152799877066864
2026-01-20 13:44:00+00:00,91024.79,0.17619403883075554
2026-01-20 13:45:00+00:00,91054.07,0.10306582826274202
2026-01-20 13:46:00+00:00,90977.98,0.2119911288426768
2026-01-20 13:47:00+00:00,90997.99,0.203931499738757
2026-01-20 13:48:00+00:00,91017.64,0.1858538936471945
2026-01-20 13:49:00+00:00,91037.1,0.1696177047495575
2026-01-20 13:50:00+00:00,91017.52,0.22430500357887598
2026-01-20 13:51:00+00:00,91035.62,0.1292088829417405
2026-01-20 13:52:00+00:00,91036.23,0.12424154909585827
2026-01-20 13:53:00+00:00,91027.3,0.19571653687612456
2026-01-20 13:54:00+00:00,90950.97,0.1954004306180059
2026-01-20 13:55:00+00:00,90936.22,0.3113032390166002
2026-01-20 13:56:00+00:00,90926.86,0.2907627865636308
2026-01-20 13:57:00+00:00,90966.24,0.18368420907031943
2026-01-20 13:58:00+00:00,90948.34,0.1873683066451374
2026-01-20 13:59:00+00:00,90958.88,0.16309102692663957
2026-01-20 14:00:00+00:00,91011.3,0.12390581032174672
2026-01-20 14:01:00+00:00,91056.38,0.0840124392528248
2026-01-20 14:02:00+00:00,91087.4,0.04342726098380703
2026-01-20 14:03:00+00:00,91099.41,-0.012352329484949354
2026-01-20 14:04:00+00:00,91124.83,-0.03484730113047563
2026-01-20 14:05:00+00:00,91131.96,-0.0296202583032283
2026-01-20 14:06:00+00:00,91109.44,-0.005940571550017731
2026-01-20 14:07:00+00:00,91127.07,0.001203581638514778
2026-01-20 14:08:00+00:00,91068.97,0.060958457565622404
2026-01-20 14:09:00+00:00,91123.33,0.021969920664758044
2026-01-20 14:10:00+00:00,91082.79,0.0458969643255364
2026-01-20 14:11:00+00:00,91117.0,0.023569767622616977
2026-01-20 14:12:00+00:00,91079.43,0.07111799280251728
2026-01-20 14:13:00+00:00,91121.93,0.05837142039688123
2026-01-20 14:14:00+00:00,91096.48,0.008753895474626516
2026-01-20 14:15:00+00:00,91062.0,0.057319022740018266
2026-01-20 14:16:00+00:00,91031.41,0.11436659557122511
2026-01-20 14:17:00+00:00,90879.03,0.40893268790267145
2026-01-20 14:18:00+00:00,90824.58,0.4562439461233495
2026-01-20 14:19:00+00:00,90756.91,0.4033745506682015
2026-01-20 14:20:00+00:00,90885.71,0.3440145534840061
2026-01-20 14:21:00+00:00,90932.63,0.31025049543972844
2026-01-20 14:22:00+00:00,90985.79,0.14826518016765639
2026-01-20 14:23:00+00:00,90883.9,0.26518652646263075
2026-01-20 14:24:00+00:00,90939.26,0.20136725970923602
2026-01-20 14:25:00+00:00,90899.99,0.3448137954652574
2026-01-20 14:26:00+00:00,90915.6,0.23409788347046756
2026-01-20 14:27:00+00:00,90961.52,0.1850583312799876
2026-01-20 14:28:00+00:00,90968.56,0.19555346444456678
2026-01-20 14:29:00+00:00,90990.11,0.28281498280775397
2026-01-20 14:30:00+00:00,90958.99,0.36185065070405276
2026-01-20 14:31:00+00:00,90800.43,0.4698672347835866
2026-01-20 14:32:00+00:00,90740.0,0.4194528840253785
2026-01-20 14:33:00+00:00,90744.86,0.42293906136073267
2026-01-20 14:34:00+00:00,90809.16,0.43916046016914556
2026-01-20 14:35:00+00:00,90969.06,0.3235837974212569
2026-01-20 14:36:00+00:00,90815.59,0.35407632434715547
2026-01-20 14:37:00+00:00,90885.25,0.289107341134517
2026-01-20 14:38:00+00:00,91230.75,-0.14411810656563856
2026-01-20 14:39:00+00:00,91268.75,-0.2612423305668709
2026-01-20 14:40:00+00:00,91167.31,-0.054628409435897626
2026-01-20 14:41:00+00:00,91045.01,0.1312606687699177
2026-01-20 14:42:00+00:00,90910.0,0.28157561280116383
2026-01-20 14:43:00+00:00,90947.5,0.23506234714054208
2026-01-20 14:44:00+00:00,91066.14,0.05086511240445666
2026-01-20 14:45:00+00:00,90864.0,0.289522024781926
2026-01-20 14:46:00+00:00,90763.3,0.3784884816812255
2026-01-20 14:47:00+00:00,90488.0,0.5466471511503623
2026-01-20 14:48:00+00:00,90366.01,0.5480269109811075
2026-01-20 14:49:00+00:00,90449.78,0.45240717925246077
2026-01-20 14:50:00+00:00,90567.16,0.3560432374116608
2026-01-20 14:51:00+00:00,90640.02,0.3197154436480667
