ts,close,equity
2026-01-20 07:55:00+00:00,91259.29,98.54623869069108
2026-01-20 07:56:00+00:00,91168.87,98.44859875833556
2026-01-20 07:57:00+00:00,91168.0,98.44765928984243
2026-01-20 07:58:00+00:00,91192.46,98.4740723925345
2026-01-20 07:59:00+00:00,91177.98,98.45843618129243
2026-01-20 08:00:00+00:00,91137.76,98.41500466083966
2026-01-20 08:01:00+00:00,91150.07,98.42829760009312
2026-01-20 08:02:00+00:00,91090.63,98.36411138488396
2026-01-20 08:03:00+00:00,91159.78,98.43878293235556
2026-01-20 08:04:00+00:00,91099.69,98.37389481539867
2026-01-20 08:05:00+00:00,91135.19,98.41222944931397
2026-01-20 08:06:00+00:00,91116.67,98.39223064874744
2026-01-20 08:07:00+00:00,91096.81,98.37078485073174
2026-01-20 08:08:00+00:00,91114.94,98.3903625102496
2026-01-20 08:09:00+00:00,91100.0,98.3742295685399
2026-01-20 08:10:00+00:00,91088.24,98.36153054614994
2026-01-20 08:11:00+00:00,91066.41,98.33795744591414
2026-01-20 08:12:00+00:00,91034.53,98.30353186480936
2026-01-20 08:13:00+00:00,90899.04,98.15722314511406
2026-01-20 08:14:00+00:00,91004.59,98.2712011904594
2026-01-20 08:15:00+00:00,90933.27,98.19418637099915
2026-01-20 08:16:00+00:00,90983.72,98.24866474511258
2026-01-20 08:17:00+00:00,91024.72,98.29293854766263
2026-01-20 08:18:00+00:00,91105.21,98.37985558101029
2026-01-20 08:19:00+00:00,91059.74,98.33075485413345
2026-01-20 08:20:00+00:00,91105.05,98.37968280519546
2026-01-20 08:21:00+00:00,91093.85,98.3675884981574
2026-01-20 08:22:00+00:00,91145.72,98.42360025762743
2026-01-20 08:23:00+00:00,91182.34,98.46314432224652
2026-01-20 08:24:00+00:00,91188.0,98.46925626669612
2026-01-20 08:25:00+00:00,91229.03,98.51356246471146
2026-01-20 08:26:00+00:00,91244.58,98.5303541142152
2026-01-20 08:27:00+00:00,91220.01,98.50382222815044
2026-01-20 08:28:00+00:00,91217.96,98.50160853802295
2026-01-20 08:29:00+00:00,91203.32,98.48579955096605
2026-01-20 08:30:00+00:00,91142.14,98.41973439877061
2026-01-20 08:31:00+00:00,91091.7,98.36526682314562
2026-01-20 08:32:00+00:00,91031.31,98.30005475153591
2026-01-20 08:33:00+00:00,90985.4,98.25047889116827
2026-01-20 08:34:00+00:00,90966.61,98.23018853141424
2026-01-20 08:35:00+00:00,90831.78,98.08459251195512
2026-01-20 08:36:00+00:00,90730.01,97.97469629523513
2026-01-20 08:37:00+00:00,90736.91,97.98214725224966
2026-01-20 08:38:00+00:00,90790.93,98.04048068673146
2026-01-20 08:39:00+00:00,90752.36,97.99883091686914
2026-01-20 08:40:00+00:00,90797.99,98.04810441956083
2026-01-20 08:41:00+00:00,90841.1,98.09465670316894
2026-01-20 08:42:00+00:00,90799.85,98.05011293840822
2026-01-20 08:43:00+00:00,90823.66,98.07582413935253
2026-01-20 08:44:00+00:00,90855.29,98.10997975824662
2026-01-20 08:45:00+00:00,90939.55,98.20096782173121
2026-01-20 08:46:00+00:00,90800.0,98.05027491573462
2026-01-20 08:47:00+00:00,90865.32,98.12081064213876
2026-01-20 08:48:00+00:00,90856.0,98.11074645092494
2026-01-20 08:49:00+00:00,90903.57,98.16211486037143
2026-01-20 08:50:00+00:00,90898.09,98.15619728871351
2026-01-20 08:51:00+00:00,91003.45,98.26997016277873
2026-01-20 08:52:00+00:00,91074.45,98.34663943060932
2026-01-20 08:53:00+00:00,91011.63,98.2788033263119
2026-01-20 08:54:00+00:00,91014.2,98.28157853783759
2026-01-20 08:55:00+00:00,91078.45,98.35095882598006
2026-01-20 08:56:00+00:00,91071.69,98.34365904780351
2026-01-20 08:57:00+00:00,91082.05,98.35484628181372
2026-01-20 08:58:00+00:00,91099.99,98.37421877005148
2026-01-20 08:59:00+00:00,91116.0,98.39150715002285
2026-01-20 09:00:00+00:00,91055.3,98.32596032527192
2026-01-20 09:01:00+00:00,91025.02,98.29326250231544
2026-01-20 09:02:00+00:00,91017.01,98.28461291308552
2026-01-20 09:03:00+00:00,91021.22,98.28915907671323
2026-01-20 09:04:00+00:00,91023.43,98.29154554265556
2026-01-20 09:05:00+00:00,91064.78,98.33619729230055
2026-01-20 09:06:00+00:00,91070.31,98.3421688564006
2026-01-20 09:07:00+00:00,91036.91,98.30610190505496
2026-01-20 09:08:00+00:00,91067.39,98.33901569777997
2026-01-20 09:09:00+00:00,91035.93,98.30504365318912
2026-01-20 09:10:00+00:00,91066.89,98.33847577335862
2026-01-20 09:11:00+00:00,91072.35,98.34437174803969
2026-01-20 09:12:00+00:00,91057.98,98.32885432017031
2026-01-20 09:13:00+00:00,91052.55,98.32299074095454
2026-01-20 09:14:00+00:00,91058.34,98.32924306575367
2026-01-20 09:15:00+00:00,91076.41,98.34875593434099
2026-01-20 09:16:00+00:00,91014.02,98.2813841650459
2026-01-20 09:17:00+00:00,90975.59,98.23988557402154
2026-01-20 09:18:00+00:00,90940.53,98.20202607359704
2026-01-20 09:19:00+00:00,90952.93,98.21541619924632
2026-01-20 09:20:00+00:00,90972.64,98.23670001993563
2026-01-20 09:21:00+00:00,90964.49,98.22789925186775
2026-01-20 09:22:00+00:00,90973.45,98.2375746974982
2026-01-20 09:23:00+00:00,90981.99,98.24679660661474
2026-01-20 09:24:00+00:00,90978.65,98.24318991148016
2026-01-20 09:25:00+00:00,91011.93,98.27912728096469
2026-01-20 09:26:00+00:00,90998.06,98.26414977751666
2026-01-20 09:27:00+00:00,90999.64,98.2658559386881
2026-01-20 09:28:00+00:00,91046.55,98.31651164789844
2026-01-20 09:29:00+00:00,91046.04,98.31596092498864
2026-01-20 09:30:00+00:00,90983.31,98.24822200708707
2026-01-20 09:31:00+00:00,90994.03,98.25979798668065
2026-01-20 09:32:00+00:00,90969.7,98.23352526433814
2026-01-20 09:33:00+00:00,90944.46,98.2062698795488
2026-01-20 09:34:00+00:00,90964.49,98.22789925186775
2026-01-20 09:35:00+00:00,90952.4,98.21484387935969
2026-01-20 09:36:00+00:00,90948.37,98.21049208852368
2026-01-20 09:37:00+00:00,90933.56,98.19449952716353
2026-01-20 09:38:00+00:00,90996.1,98.26203327378501
2026-01-20 09:39:00+00:00,91044.01,98.29902176651323
2026-01-20 09:40:00+00:00,91032.69,98.29902176651323
2026-01-20 09:41:00+00:00,91032.69,98.29902176651323
2026-01-20 09:42:00+00:00,91016.61,98.28427912464453
2026-01-20 09:43:00+00:00,91027.86,98.29642743625656
2026-01-20 09:44:00+00:00,91015.01,98.2825513647708
2026-01-20 09:45:00+00:00,91039.76,98.29453125866976
2026-01-20 09:46:00+00:00,91040.3,98.29453125866976
2026-01-20 09:47:00+00:00,91000.01,98.27978929027621
2026-01-20 09:48:00+00:00,91006.18,98.28645287525737
2026-01-20 09:49:00+00:00,90983.54,98.26200173036703
2026-01-20 09:50:00+00:00,90977.75,98.2557485444609
2026-01-20 09:51:00+00:00,91005.95,98.28620447581723
2026-01-20 09:52:00+00:00,90990.54,98.26956171332783
2026-01-20 09:53:00+00:00,90955.56,98.23178339847519
2026-01-20 09:54:00+00:00,90968.56,98.24582336683095
2026-01-20 09:55:00+00:00,90988.59,98.26745571807447
2026-01-20 09:56:00+00:00,91032.52,98.30015277613961
2026-01-20 09:57:00+00:00,91040.69,98.30015277613961
2026-01-20 09:58:00+00:00,91040.68,98.30015277613961
2026-01-20 09:59:00+00:00,91036.25,98.30015277613961
2026-01-20 10:00:00+00:00,91029.54,98.30015277613961
2026-01-20 10:01:00+00:00,91031.1,98.30015277613961
2026-01-20 10:02:00+00:00,91000.43,98.28540996464491
2026-01-20 10:03:00+00:00,91033.84,98.30674635617801
2026-01-20 10:04:00+00:00,91009.02,98.29200255579462
2026-01-20 10:05:00+00:00,91067.88,98.34081948214299
2026-01-20 10:06:00+00:00,91055.82,98.34081948214299
2026-01-20 10:07:00+00:00,91072.23,98.34081948214299
2026-01-20 10:08:00+00:00,91086.45,98.34081948214299
2026-01-20 10:09:00+00:00,91068.23,98.34081948214299
2026-01-20 10:10:00+00:00,91046.55,98.34081948214299
2026-01-20 10:11:00+00:00,91112.0,98.34081948214299
2026-01-20 10:12:00+00:00,91084.61,98.34081948214299
2026-01-20 10:13:00+00:00,91155.68,98.34081948214299
2026-01-20 10:14:00+00:00,91172.35,98.34081948214299
2026-01-20 10:15:00+00:00,91190.0,98.34081948214299
2026-01-20 10:16:00+00:00,91165.62,98.34081948214299
2026-01-20 10:17:00+00:00,91179.2,98.34081948214299
2026-01-20 10:18:00+00:00,91200.0,98.34081948214299
2026-01-20 10:19:00+00:00,91211.99,98.34081948214299
2026-01-20 10:20:00+00:00,91230.75,98.34081948214299
2026-01-20 10:21:00+00:00,91224.7,98.34081948214299
2026-01-20 10:22:00+00:00,91203.15,98.34081948214299
2026-01-20 10:23:00+00:00,91225.38,98.34081948214299
2026-01-20 10:24:00+00:00,91182.5,98.34081948214299
2026-01-20 10:25:00+00:00,91213.76,98.34081948214299
2026-01-20 10:26:00+00:00,91238.34,98.34081948214299
2026-01-20 10:27:00+00:00,91265.91,98.34081948214299
2026-01-20 10:28:00+00:00,91276.18,98.34081948214299
2026-01-20 10:29:00+00:00,91282.79,98.34081948214299
2026-01-20 10:30:00+00:00,91261.93,98.34081948214299
2026-01-20 10:31:00+00:00,91235.63,98.34081948214299
2026-01-20 10:32:00+00:00,91235.14,98.34081948214299
2026-01-20 10:33:00+00:00,91260.38,98.34081948214299
2026-01-20 10:34:00+00:00,91200.0,98.34081948214299
2026-01-20 10:35:00+00:00,91202.14,98.34081948214299
2026-01-20 10:36:00+00:00,91200.0,98.34081948214299
2026-01-20 10:37:00+00:00,91152.0,98.34081948214299
2026-01-20 10:38:00+00:00,91149.89,98.34081948214299
2026-01-20 10:39:00+00:00,91177.8,98.34081948214299
2026-01-20 10:40:00+00:00,91171.29,98.34081948214299
2026-01-20 10:41:00+00:00,91180.37,98.34081948214299
2026-01-20 10:42:00+00:00,91188.86,98.34081948214299
2026-01-20 10:43:00+00:00,91204.05,98.34081948214299
2026-01-20 10:44:00+00:00,91233.86,98.34081948214299
2026-01-20 10:45:00+00:00,91219.14,98.34081948214299
2026-01-20 10:46:00+00:00,91233.86,98.34081948214299
2026-01-20 10:47:00+00:00,91213.53,98.34081948214299
2026-01-20 10:48:00+00:00,91233.85,98.34081948214299
2026-01-20 10:49:00+00:00,91226.85,98.34081948214299
2026-01-20 10:50:00+00:00,91233.58,98.34081948214299
2026-01-20 10:51:00+00:00,91253.46,98.34081948214299
2026-01-20 10:52:00+00:00,91233.77,98.34081948214299
2026-01-20 10:53:00+00:00,91260.38,98.34081948214299
2026-01-20 10:54:00+00:00,91260.39,98.34081948214299
2026-01-20 10:55:00+00:00,91260.39,98.34081948214299
2026-01-20 10:56:00+00:00,91277.29,98.34081948214299
2026-01-20 10:57:00+00:00,91283.28,98.34081948214299
2026-01-20 10:58:00+00:00,91283.28,98.34081948214299
2026-01-20 10:59:00+00:00,91269.58,98.34081948214299
2026-01-20 11:00:00+00:00,91304.67,98.34081948214299
2026-01-20 11:01:00+00:00,91306.59,98.34081948214299
2026-01-20 11:02:00+00:00,91342.46,98.34081948214299
2026-01-20 11:03:00+00:00,91343.94,98.34081948214299
2026-01-20 11:04:00+00:00,91371.11,98.34081948214299
2026-01-20 11:05:00+00:00,91346.05,98.34081948214299
2026-01-20 11:06:00+00:00,91424.39,98.34081948214299
2026-01-20 11:07:00+00:00,91406.98,98.34081948214299
2026-01-20 11:08:00+00:00,91426.0,98.34081948214299
2026-01-20 11:09:00+00:00,91390.91,98.34081948214299
2026-01-20 11:10:00+00:00,91427.64,98.34081948214299
2026-01-20 11:11:00+00:00,91400.01,98.34081948214299
2026-01-20 11:12:00+00:00,91396.87,98.34081948214299
2026-01-20 11:13:00+00:00,91368.0,98.34081948214299
2026-01-20 11:14:00+00:00,91357.08,98.34081948214299
2026-01-20 11:15:00+00:00,91363.47,98.34081948214299
2026-01-20 11:16:00+00:00,91343.94,98.34081948214299
2026-01-20 11:17:00+00:00,91385.74,98.34081948214299
2026-01-20 11:18:00+00:00,91385.75,98.34081948214299
2026-01-20 11:19:00+00:00,91370.72,98.34081948214299
2026-01-20 11:20:00+00:00,91322.49,98.34081948214299
2026-01-20 11:21:00+00:00,91342.06,98.34081948214299
2026-01-20 11:22:00+00:00,91333.42,98.34081948214299
2026-01-20 11:23:00+00:00,91333.42,98.34081948214299
2026-01-20 11:24:00+00:00,91340.63,98.34081948214299
2026-01-20 11:25:00+00:00,91385.41,98.34081948214299
2026-01-20 11:26:00+00:00,91425.19,98.34081948214299
2026-01-20 11:27:00+00:00,91431.49,98.34081948214299
2026-01-20 11:28:00+00:00,91420.56,98.34081948214299
2026-01-20 11:29:00+00:00,91401.12,98.34081948214299
2026-01-20 11:30:00+00:00,91378.04,98.34081948214299
2026-01-20 11:31:00+00:00,91365.01,98.34081948214299
2026-01-20 11:32:00+00:00,91379.26,98.34081948214299
2026-01-20 11:33:00+00:00,91352.75,98.34081948214299
2026-01-20 11:34:00+00:00,91350.45,98.34081948214299
2026-01-20 11:35:00+00:00,91347.41,98.34081948214299
2026-01-20 11:36:00+00:00,91340.31,98.34081948214299
2026-01-20 11:37:00+00:00,91327.48,98.34081948214299
2026-01-20 11:38:00+00:00,91324.91,98.34081948214299
2026-01-20 11:39:00+00:00,91320.44,98.34081948214299
2026-01-20 11:40:00+00:00,91278.8,98.34081948214299
2026-01-20 11:41:00+00:00,91267.75,98.34081948214299
2026-01-20 11:42:00+00:00,91295.08,98.34081948214299
2026-01-20 11:43:00+00:00,91311.99,98.34081948214299
2026-01-20 11:44:00+00:00,91336.0,98.34081948214299
2026-01-20 11:45:00+00:00,91328.46,98.34081948214299
2026-01-20 11:46:00+00:00,91330.35,98.34081948214299
2026-01-20 11:47:00+00:00,91329.42,98.34081948214299
2026-01-20 11:48:00+00:00,91327.3,98.34081948214299
2026-01-20 11:49:00+00:00,91334.81,98.34081948214299
2026-01-20 11:50:00+00:00,91304.28,98.34081948214299
2026-01-20 11:51:00+00:00,91261.18,98.32607057155725
2026-01-20 11:52:00+00:00,91266.82,98.31739736428995
2026-01-20 11:53:00+00:00,91248.22,98.31739736428995
2026-01-20 11:54:00+00:00,91248.12,98.31739736428995
2026-01-20 11:55:00+00:00,91271.92,98.31739736428995
2026-01-20 11:56:00+00:00,91285.6,98.31739736428995
2026-01-20 11:57:00+00:00,91279.29,98.31739736428995
2026-01-20 11:58:00+00:00,91223.26,98.30265196649496
2026-01-20 11:59:00+00:00,91218.99,98.29805059263596
2026-01-20 12:00:00+00:00,91236.0,98.31638065571363
2026-01-20 12:01:00+00:00,91201.03,98.27869680469504
2026-01-20 12:02:00+00:00,91214.03,98.2927056712447
2026-01-20 12:03:00+00:00,91205.39,98.28339516301479
2026-01-20 12:04:00+00:00,91234.59,98.31486123249555
2026-01-20 12:05:00+00:00,91212.37,98.29091684674682
2026-01-20 12:06:00+00:00,91244.12,98.32513080928156
2026-01-20 12:07:00+00:00,91249.99,98.3314563513313
2026-01-20 12:08:00+00:00,91256.72,98.33870863378354
2026-01-20 12:09:00+00:00,91283.69,98.36777164384847
2026-01-20 12:10:00+00:00,91273.44,98.35672619137664
2026-01-20 12:11:00+00:00,91255.21,98.33708145005355
2026-01-20 12:12:00+00:00,91275.22,98.35864432848881
2026-01-20 12:13:00+00:00,91302.9,98.38847243818837
2026-01-20 12:14:00+00:00,91284.12,98.36823501404973
2026-01-20 12:15:00+00:00,91296.26,98.38131714019686
2026-01-20 12:16:00+00:00,91289.6,98.37414029010297
2026-01-20 12:17:00+00:00,91270.49,98.35354725627498
2026-01-20 12:18:00+00:00,91163.26,98.2379956593427
2026-01-20 12:19:00+00:00,91101.96,98.1719384655355
2026-01-20 12:20:00+00:00,91110.01,98.18061318674508
2026-01-20 12:21:00+00:00,91106.24,98.17655061544569
2026-01-20 12:22:00+00:00,91107.4,98.17780063738395
2026-01-20 12:23:00+00:00,91086.86,98.15566662823551
2026-01-20 12:24:00+00:00,91060.13,98.12686224339919
2026-01-20 12:25:00+00:00,91111.08,98.18176622422264
2026-01-20 12:26:00+00:00,91113.87,98.18477274250522
2026-01-20 12:27:00+00:00,91183.42,98.25972017854586
2026-01-20 12:28:00+00:00,91191.96,98.26892292626388
2026-01-20 12:29:00+00:00,91148.82,98.2224350414214
2026-01-20 12:30:00+00:00,91164.15,98.2389547278988
2026-01-20 12:31:00+00:00,91215.14,98.27915772765508
2026-01-20 12:32:00+00:00,91158.55,98.2644180649453
2026-01-20 12:33:00+00:00,91195.05,98.303763263606
2026-01-20 12:34:00+00:00,91222.12,98.31819344614566
2026-01-20 12:35:00+00:00,91226.08,98.31819344614566
2026-01-20 12:36:00+00:00,91225.72,98.31819344614566
2026-01-20 12:37:00+00:00,91166.45,98.3034479289563
2026-01-20 12:38:00+00:00,91214.12,98.34009656437429
2026-01-20 12:39:00+00:00,91212.46,98.34009656437429
2026-01-20 12:40:00+00:00,91195.38,98.34009656437429
2026-01-20 12:41:00+00:00,91213.72,98.34009656437429
2026-01-20 12:42:00+00:00,91205.81,98.34009656437429
2026-01-20 12:43:00+00:00,91196.8,98.34009656437429
2026-01-20 12:44:00+00:00,91169.24,98.32534776220996
2026-01-20 12:45:00+00:00,91190.19,98.34794218150772
2026-01-20 12:46:00+00:00,91179.37,98.3362728919229
2026-01-20 12:47:00+00:00,91184.82,98.34215067641803
2026-01-20 12:48:00+00:00,91201.31,98.3599350188629
2026-01-20 12:49:00+00:00,91217.12,98.37698598636159
2026-01-20 12:50:00+00:00,91249.03,98.41140068420367
2026-01-20 12:51:00+00:00,91241.23,98.40298844217395
2026-01-20 12:52:00+00:00,91212.75,98.37227297383981
2026-01-20 12:53:00+00:00,91231.16,98.39212802201509
2026-01-20 12:54:00+00:00,91231.16,98.39212802201509
2026-01-20 12:55:00+00:00,91257.05,98.42005019459833
2026-01-20 12:56:00+00:00,91255.82,98.4187236487398
2026-01-20 12:57:00+00:00,91269.44,98.43341271751476
2026-01-20 12:58:00+00:00,91280.31,98.44513593172796
2026-01-20 12:59:00+00:00,91280.31,98.44513593172796
2026-01-20 13:00:00+00:00,91274.38,98.43874047080025
2026-01-20 13:01:00+00:00,91237.73,98.39921371818626
2026-01-20 13:02:00+00:00,91179.42,98.33632681655129
2026-01-20 13:03:00+00:00,91122.67,98.27512236332227
2026-01-20 13:04:00+00:00,91083.05,98.2323924877816
2026-01-20 13:05:00+00:00,91001.96,98.14493752544959
2026-01-20 13:06:00+00:00,91001.0,98.14390217258439
2026-01-20 13:07:00+00:00,91024.84,98.16961343540342
2026-01-20 13:08:00+00:00,91027.69,98.17268713922198
2026-01-20 13:09:00+00:00,91024.18,98.16890163030858
2026-01-20 13:10:00+00:00,90973.43,98.11416813248704
2026-01-20 13:11:00+00:00,90950.0,98.08889905162087
2026-01-20 13:12:00+00:00,90900.91,98.03595585146205
2026-01-20 13:13:00+00:00,90899.03,98.03392828543437
2026-01-20 13:14:00+00:00,90920.83,98.05743942341486
2026-01-20 13:15:00+00:00,90948.04,98.08678520618776
2026-01-20 13:16:00+00:00,90962.74,98.10263904693608
2026-01-20 13:17:00+00:00,91009.11,98.15264874731015
2026-01-20 13:18:00+00:00,90983.31,98.12482363905802
2026-01-20 13:19:00+00:00,91033.0,98.17841393475759
2026-01-20 13:20:00+00:00,91041.72,98.18781838994978
2026-01-20 13:21:00+00:00,91041.72,98.18781838994978
2026-01-20 13:22:00+00:00,91010.46,98.15410471227685
2026-01-20 13:23:00+00:00,90999.02,98.14176675729993
2026-01-20 13:24:00+00:00,91006.8,98.15015742947828
2026-01-20 13:25:00+00:00,90978.42,98.11954981040093
2026-01-20 13:26:00+00:00,90964.22,98.10423521593658
2026-01-20 13:27:00+00:00,90970.21,98.11069538641837
2026-01-20 13:28:00+00:00,90920.98,98.05760119730004
2026-01-20 13:29:00+00:00,90881.45,98.01496838609047
2026-01-20 13:30:00+00:00,90886.31,98.02020985997054
2026-01-20 13:31:00+00:00,90901.31,98.03638724848922
2026-01-20 13:32:00+00:00,90922.79,98.05955326884796
2026-01-20 13:33:00+00:00,90840.01,97.97027565407619
2026-01-20 13:34:00+00:00,90913.13,98.04913503064195
2026-01-20 13:35:00+00:00,90906.12,98.04157479774086
2026-01-20 13:36:00+00:00,90925.96,98.06297209028826
2026-01-20 13:37:00+00:00,90980.0,98.12125382865823
2026-01-20 13:38:00+00:00,90980.0,98.12125382865823
2026-01-20 13:39:00+00:00,91079.99,98.22909230052379
2026-01-20 13:40:00+00:00,91066.14,98.2141551784582
2026-01-20 13:41:00+00:00,91035.47,98.18107781140033
2026-01-20 13:42:00+00:00,91013.07,98.1569195778791
2026-01-20 13:43:00+00:00,91034.09,98.1795894916566
2026-01-20 13:44:00+00:00,91024.79,98.16955951077502
2026-01-20 13:45:00+00:00,91054.07,98.2011377731635
2026-01-20 13:46:00+00:00,90977.98,98.11907527367104
2026-01-20 13:47:00+00:00,90997.99,98.14065590995497
2026-01-20 13:48:00+00:00,91017.64,98.16184828891446
2026-01-20 13:49:00+00:00,91037.1,98.18283575428603
2026-01-20 13:50:00+00:00,91017.52,98.16171886980631
2026-01-20 13:51:00+00:00,91035.62,98.18123958528551
2026-01-20 13:52:00+00:00,91036.23,98.18189746575193
2026-01-20 13:53:00+00:00,91027.3,98.17226652712048
2026-01-20 13:54:00+00:00,90950.97,98.08994518941174
2026-01-20 13:55:00+00:00,90936.22,98.07403742403504
2026-01-20 13:56:00+00:00,90926.86,98.06394273359938
2026-01-20 13:57:00+00:00,90966.24,98.10641377092377
2026-01-20 13:58:00+00:00,90948.34,98.08710875395812
2026-01-20 13:59:00+00:00,90958.88,98.09847606562393
2026-01-20 14:00:00+00:00,91011.3,98.15501064603389
2026-01-20 14:01:00+00:00,91056.38,98.20362909099538
2026-01-20 14:02:00+00:00,91087.4,98.237083930452
2026-01-20 14:03:00+00:00,91099.41,98.25003662619264
2026-01-20 14:04:00+00:00,91124.83,98.27745190726897
2026-01-20 14:05:00+00:00,91131.96,98.28514155927819
2026-01-20 14:06:00+00:00,91109.44,98.2608539066488
2026-01-20 14:07:00+00:00,91127.07,98.27986773062109
2026-01-20 14:08:00+00:00,91068.97,98.21720731242539
2026-01-20 14:09:00+00:00,91123.33,98.2758341684171
2026-01-20 14:10:00+00:00,91082.79,98.23211207971393
2026-01-20 14:11:00+00:00,91117.0,98.26900731046221
2026-01-20 14:12:00+00:00,91079.43,98.22848834468574
2026-01-20 14:13:00+00:00,91121.93,98.27432427882201
2026-01-20 14:14:00+00:00,91096.48,98.24687664296864
2026-01-20 14:15:00+00:00,91062.0,98.20969021922704
2026-01-20 14:16:00+00:00,91031.41,98.17669913157461
2026-01-20 14:17:00+00:00,90879.03,98.01235843407613
2026-01-20 14:18:00+00:00,90824.58,97.95363451375331
2026-01-20 14:19:00+00:00,90756.91,97.88065292168268
2026-01-20 14:20:00+00:00,90885.71,98.01956276442979
2026-01-20 14:21:00+00:00,90932.63,98.07016563571624
2026-01-20 14:22:00+00:00,90985.79,98.12749830062644
2026-01-20 14:23:00+00:00,90883.9,98.01761069288186
2026-01-20 14:24:00+00:00,90939.26,98.07731604144148
2026-01-20 14:25:00+00:00,90899.99,98.03496363829957
2026-01-20 14:26:00+00:00,90915.6,98.05179890728469
2026-01-20 14:27:00+00:00,90961.52,98.10132328600322
2026-01-20 14:28:00+00:00,90968.56,98.10891587368131
2026-01-20 14:29:00+00:00,90990.11,98.13215738851983
2026-01-20 14:30:00+00:00,90958.99,98.0985946998064
2026-01-20 14:31:00+00:00,90800.43,97.92758891823821
2026-01-20 14:32:00+00:00,90740.0,97.86241561235929
2026-01-20 14:33:00+00:00,90744.86,97.86765708623935
2026-01-20 14:34:00+00:00,90809.16,97.9370041583561
2026-01-20 14:35:00+00:00,90969.06,98.10945511996528
2026-01-20 14:36:00+00:00,90815.59,97.94393886556777
2026-01-20 14:37:00+00:00,90885.25,98.01906665784854
2026-01-20 14:38:00+00:00,91230.75,98.37692708718623
2026-01-20 14:39:00+00:00,91268.75,98.37692708718623
2026-01-20 14:40:00+00:00,91167.31,98.37692708718623
2026-01-20 14:41:00+00:00,91045.01,98.36217276127205
2026-01-20 14:42:00+00:00,90910.0,98.21631219247757
2026-01-20 14:43:00+00:00,90947.5,98.25682601611872
2026-01-20 14:44:00+00:00,91066.14,98.38500095043305
2026-01-20 14:45:00+00:00,90864.0,98.16661523547775
2026-01-20 14:46:00+00:00,90763.3,98.05782211439335
2026-01-20 14:47:00+00:00,90488.0,97.76039663043571
2026-01-20 14:48:00+00:00,90366.01,97.62860246120943
2026-01-20 14:49:00+00:00,90449.78,97.71910494138064
2026-01-20 14:50:00+00:00,90567.16,97.84591861122063
2026-01-20 14:51:00+00:00,90640.02,97.92463426963383
2026-01-20 14:52:00+00:00,90720.0,98.0110421526957
2026-01-20 14:53:00+00:00,90537.23,97.81358317811181
2026-01-20 14:54:00+00:00,90471.4,97.74246251117054
2026-01-20 14:55:00+00:00,90568.01,97.84683692455648
2026-01-20 14:56:00+00:00,90631.65,97.9155915841971
2026-01-20 14:57:00+00:00,90620.0,97.9030052896526
2026-01-20 14:58:00+00:00,90531.28,97.80715498476076
2026-01-20 14:59:00+00:00,90531.15,97.80701453683879
2026-01-20 15:00:00+00:00,90513.11,97.78752468674583
2026-01-20 15:01:00+00:00,90418.22,97.68500850740423
2026-01-20 15:02:00+00:00,90370.35,97.63329126106551
2026-01-20 15:03:00+00:00,90288.14,97.54447415595777
2026-01-20 15:04:00+00:00,90321.0,97.57997506915373
2026-01-20 15:05:00+00:00,90378.56,97.64216108752134
2026-01-20 15:06:00+00:00,90292.98,97.54970314012905
2026-01-20 15:07:00+00:00,90122.13,97.36512215961994
2026-01-20 15:08:00+00:00,90017.22,97.25178068660142
2026-01-20 15:09:00+00:00,89956.99,97.18671008399058
2026-01-20 15:10:00+00:00,89995.1,97.2278829324963
2026-01-20 15:11:00+00:00,90245.61,97.49852607810556
2026-01-20 15:12:00+00:00,90404.22,97.6698833465782
2026-01-20 15:13:00+00:00,90342.01,97.60267361407908
2026-01-20 15:14:00+00:00,90304.51,97.56215979043793
2026-01-20 15:15:00+00:00,90237.83,97.4901208101608
2026-01-20 15:16:00+00:00,90336.65,97.59688283821998
2026-01-20 15:17:00+00:00,90388.0,97.65235976739261
2026-01-20 15:18:00+00:00,90120.01,97.36283177812342
2026-01-20 15:19:00+00:00,90050.46,97.28769213987695
2026-01-20 15:20:00+00:00,90194.48,97.44328683003161
2026-01-20 15:21:00+00:00,90441.36,97.71000823751241
2026-01-20 15:22:00+00:00,90488.89,97.76135815851679
2026-01-20 15:23:00+00:00,90493.46,97.76629544315787
2026-01-20 15:24:00+00:00,90640.59,97.92525007975316
2026-01-20 15:25:00+00:00,90644.38,97.9293446768625
2026-01-20 15:26:00+00:00,90596.02,97.87709804989487
2026-01-20 15:27:00+00:00,90646.92,97.9320888131838
2026-01-20 15:28:00+00:00,90625.26,97.90868802864865
2026-01-20 15:29:00+00:00,90625.99,97.90947669774889
2026-01-20 15:30:00+00:00,90652.01,97.93758788951268
2026-01-20 15:31:00+00:00,90718.16,98.0090542744157
2026-01-20 15:32:00+00:00,90743.62,98.03656045974647
2026-01-20 15:33:00+00:00,90700.7,97.99019103812837
2026-01-20 15:34:00+00:00,90749.95,98.0433991931771
2026-01-20 15:35:00+00:00,90750.0,98.04345321160862
2026-01-20 15:36:00+00:00,90735.49,98.02777706278107
2026-01-20 15:37:00+00:00,90670.0,97.95702372117414
2026-01-20 15:38:00+00:00,90650.01,97.93542715225182
2026-01-20 15:39:00+00:00,90595.55,97.87659027663855
2026-01-20 15:40:00+00:00,90625.27,97.90869883233496
